id,actor,pose,cam_pitch,gt_dist,gt_ang_sep,gt_d_yaw,gt_d_pitch,gt_sw_x,gt_sw_y,gt_sw_z,gt_sc_x,gt_sc_y,gt_sc_z,b3ad_dist,b3ad_ang_sep,b3ad_d_yaw,b3ad_d_pitch,b3ad_sw_x,b3ad_sw_y,b3ad_sw_z,b3ad_sc_x,b3ad_sc_y,b3ad_sc_z,b3sd_dist,b3sd_ang_sep,b3sd_d_yaw,b3sd_d_pitch,b3sd_sw_x,b3sd_sw_y,b3sd_sw_z,b3sd_sc_x,b3sd_sc_y,b3sd_sc_z,m3ad_dist,m3ad_ang_sep,m3ad_d_yaw,m3ad_d_pitch,m3ad_sw_x,m3ad_sw_y,m3ad_sw_z,m3ad_sc_x,m3ad_sc_y,m3ad_sc_z,m3sd_dist,m3sd_ang_sep,m3sd_d_yaw,m3sd_d_pitch,m3sd_sw_x,m3sd_sw_y,m3sd_sw_z,m3sd_sc_x,m3sd_sc_y,m3sd_sc_z,m3pa_dist,m3pa_ang_sep,m3pa_d_yaw,m3pa_d_pitch,m3pa_sw_x,m3pa_sw_y,m3pa_sw_z,m3pa_sc_x,m3pa_sc_y,m3pa_sc_z,m2as_dist,m2as_ang_sep,m2as_d_yaw,m2as_d_pitch,m2as_sw_x,m2as_sw_y,m2as_sw_z,m2as_sc_x,m2as_sc_y,m2as_sc_z,m2st_dist,m2st_ang_sep,m2st_d_yaw,m2st_d_pitch,m2st_sw_x,m2st_sw_y,m2st_sw_z,m2st_sc_x,m2st_sc_y,m2st_sc_z
03576,BP_Koda_C_1,46.0,-0.7741019921377309,575.5027830600741,28.926776492291307,-3.193151271120769,28.766381489201166,-0.8752385752059033,0.04846129793505084,0.4812576639119531,-1.0,-9.877175321126882e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03577,BP_Koda_C_1,79.0,-11.836969614028932,729.6136170625689,52.977817964859035,25.000730836903813,49.780570557307755,-0.602124169419605,-0.20089915542937495,0.7727134099706789,-1.0,-7.790893362114066e-17,-3.895446681057033e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03578,BP_Koda_C_1,61.0,-37.44752380251886,360.003963112831,64.16518925536579,85.13187970723851,1.6552190438609387,-0.4357780185813458,-0.7732168668693682,0.46068774165375176,-1.0,1.1842248562203823e-16,-1.5789664749605099e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03579,BP_Koda_C_1,8.0,-80.79995208978653,461.79082244634617,83.67593258575356,40.20061916388286,-81.49388689929418,-0.11015182028407235,-0.6454186014063814,-0.7558448289475401,-1.0,-4.616003834783804e-17,-1.5386679449279346e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03580,BP_Koda_C_1,95.0,-75.65013474226004,416.8370664119721,12.161231965189744,-38.90458830791863,-5.171883584315523,-0.9775586591967754,0.20986388158839933,-0.01833627645006271,-1.0,0.0,3.0682898125574334e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03581,BP_Koda_C_1,27.0,-85.22183763980854,492.6450327038765,63.685782140870195,12.204871539166675,-63.57387448118365,-0.4432936389023441,-0.19649687737651106,-0.8745740259634965,-1.0,-7.211508171109477e-18,-8.653809805331373e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03582,BP_Koda_C_1,80.0,-82.7175519466399,615.810103714466,22.843734499980997,-31.534410827612305,-21.475663559057807,-0.9215670881402555,0.25162711565635054,-0.29563135274046287,-1.0,-5.769170816410956e-18,-9.230673306257529e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03583,BP_Koda_C_1,54.0,-17.07913447916508,412.96884045004856,61.97928164022071,-67.40319775649681,24.18073449191167,-0.4697908091082299,0.6940174548711122,0.54556059976107,-1.0,6.882289084917488e-17,6.882289084917488e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03584,BP_Koda_C_1,20.0,-22.166478365659724,635.6547623872757,32.774530100109544,-31.555664784501687,-12.61773746934333,-0.8408073279435552,0.516075911982402,-0.16342793625311058,-1.0,-1.7884997399319693e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03585,BP_Orla_C_1,15.0,-36.75490614771844,697.7523267269135,70.68031253908121,-77.86321691960056,-20.32321181858038,-0.33083867359752367,0.9377189973653315,0.10596628724452242,-1.0,4.073323490546769e-17,2.4439940943280614e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03586,BP_Orla_C_1,56.0,-47.57875454425813,502.052366733551,20.357428373431922,-29.426055098114887,-2.529840386509818,-0.9375407250225053,0.34710477247072363,0.023144456189812715,-1.0,2.264441824291844e-16,-1.132220912145922e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03587,BP_Orla_C_1,95.0,-86.02038711309434,563.0512312054634,11.598993372231877,-4.405504427194501,-11.583305247267873,-0.9795787821799041,0.020609138709318627,-0.20000168225441486,-1.0,-1.2619504165524426e-17,3.028680999725862e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03588,BP_Orla_C_1,93.0,-59.698200166225455,989.8144453763958,16.921029362231987,10.672131680758639,16.5064231183403,-0.9567068227184661,-0.04415917859357901,0.2876838930317057,-1.0,-7.178544817962348e-17,-5.742835854369879e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03589,BP_Orla_C_1,94.0,-37.260110050439806,686.6740882396703,39.58704019450626,-22.591022589166528,38.18647016369515,-0.7706574028096455,0.0965303580217318,0.6298960687882471,-1.0,0.0,3.311231329932923e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03590,BP_Orla_C_1,47.0,-48.62718725204468,562.1127933263779,18.272742129016635,-2.6540815936851914,-18.160737857312807,-0.9495747488394773,0.03991226719717778,-0.3109900437210567,-1.0,-1.0112457772830513e-16,-2.0224915545661026e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03591,BP_Orla_C_1,21.0,-61.382213175296805,569.0939128398894,69.54128903191669,66.61791022368323,-50.69810805350887,-0.3495322967253071,-0.9019666247887421,-0.2535416756928459,-1.0,-4.9942037314323295e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03592,BP_Orla_C_1,79.0,-69.25903880596161,350.4135236144067,21.387160621363694,-58.92375065746144,-2.584965837733563,-0.9311375575158894,0.3391331840344614,0.134057944449375,-1.0,0.0,1.622181081211872e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03593,BP_Orla_C_1,62.0,-6.2770165875554085,887.5698000192639,33.22097614849582,12.185851199988775,31.316391040485712,-0.8365637929273719,-0.16725402807320255,0.5217155455382345,-1.0,-2.561755429694624e-16,-1.60109714355914e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03594,BP_Orla_C_1,57.0,-45.56880319118499,426.1757247149945,5.661311070985478,7.697273048012164,-1.5051528680461175,-0.9951224086837344,-0.09624424764161955,-0.02164339463627664,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03595,BP_Orla_C_1,56.0,-17.405071496963505,827.1202743053439,56.9608605701387,60.3487161228673,27.64384266078477,-0.5452118137553825,-0.6139880513790632,0.5707562972979859,-1.0,6.872448980717817e-17,6.872448980717817e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03596,BP_Orla_C_1,38.0,-18.4833822399378,366.04663357138605,86.05117342695758,90.91552914525874,-3.2153954702123375,-0.06886547690582821,-0.9645815477113036,0.2546369649233961,-1.0,1.552901014447452e-16,-7.76450507223726e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03597,BP_Orla_C_1,40.0,-56.973907947540305,380.352184176445,21.854556210961274,-12.215242114693297,-20.27739658471583,-0.9281317949537761,0.169651243142638,-0.3313454796674303,-1.0,-7.472471728259934e-17,7.472471728259934e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03598,BP_Orla_C_1,52.0,-4.383861973881718,286.3475447520614,98.97268919046967,-108.03550103481723,42.34076664237402,0.155963652258028,0.6518230521410113,0.7421603922818257,-1.0,-2.4813997842214256e-17,-3.7220996763321384e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03599,BP_Orla_C_1,103.0,-12.757744640111925,866.0313934087754,97.20099981832887,140.18545879581416,51.5827238561307,0.12535054606755935,-0.27726635033314084,0.9525810262510506,-1.0,1.3127334480813066e-16,-6.563667240406533e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03600,BP_Orla_C_1,33.0,-87.24536931514757,845.7518368959428,68.22396422378053,91.99601597736728,-65.34686700354149,-0.37097945960335066,-0.9272830339891226,0.05020373918677314,-1.0,-8.401314720969645e-18,2.5203944162908934e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03601,BP_Orla_C_1,25.0,-40.55208095908166,666.3258671760559,75.8076696550503,75.8800788990369,-35.20136802198307,-0.24517761301613947,-0.9655614552143696,-0.08705753430931178,-1.0,3.412349522116866e-16,8.530873805292165e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03602,BP_Orla_C_1,97.0,-32.371042847633355,717.093423008919,45.307037079497384,42.08381589700744,39.5743615699348,-0.7033073969669541,-0.20771572631647148,0.6798623996165605,-1.0,-1.1890379350216342e-16,2.3780758700432685e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03603,BP_Orla_C_1,95.0,-72.21692317724231,432.95083940029144,10.282493882907124,-35.59390004658695,2.2201586885841635,-0.9839396231261336,0.15615827382122852,0.08647202761342292,-1.0,3.282325248493891e-17,-6.564650496987782e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03604,BP_Orla_C_1,30.0,-23.793451368808746,527.7336910367012,2.4371973968717593,-2.2155292190265072,1.369112796070013,-0.9990954331559219,0.03499013398958328,0.024166215474744963,-1.0,2.6928079363827675e-16,-5.385615872765535e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03605,BP_Orla_C_1,78.0,-2.3847773652523756,511.9403749704358,71.018332671102,-43.364177588841414,64.33858021060485,-0.32526560450005315,0.2713375262018594,0.9058577335342842,-1.0,-1.665528496285061e-16,6.93970206785442e-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03606,BP_Orla_C_1,74.0,-33.27008935809136,518.8528075814246,21.043661078230965,19.125164515368652,15.477310046254097,-0.9333070684891418,-0.21603455682634573,0.2868222204869224,-1.0,-1.64333944126979e-16,-5.477798137565967e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03607,BP_Orla_C_1,63.0,-19.776268705725663,337.11508661508583,107.68553156435138,131.64158794331115,16.508672379501075,0.30379248340452686,-0.602399347735802,0.7381227220959875,-1.0,0.0,4.2154312516508035e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03608,BP_Orla_C_1,83.0,-45.905605792999275,923.2307076454165,24.368586508452037,29.963217409006575,17.80541939106758,-0.9109100162132391,-0.22120305436535698,0.3482989392775024,-1.0,-7.69626410685851e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03609,BP_Orla_C_1,44.0,-15.134372651577001,542.5199046730996,65.38294849326371,70.24731796553516,19.0212223622965,-0.4165513669747927,-0.7788250718952091,0.46895252004744975,-1.0,2.095533025467869e-16,5.238832563669672e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03610,BP_Orla_C_1,110.0,-74.40614008903505,561.9983524084091,7.125274766613565,-18.868521512652023,5.895558019888,-0.9922773172771642,0.05447961106000283,0.11143472347515754,-1.0,-4.425101184910768e-17,-1.5171775491122634e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03611,BP_Orla_C_1,96.0,-23.796167433261868,293.3973204344511,53.86238921646735,39.54552393424032,49.4516786948454,-0.5897266207930644,-0.18351492022751473,0.7864761832260925,-1.0,-1.5741547249312703e-16,-1.9374211999154095e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03612,BP_Orla_C_1,59.0,-50.971219837665586,410.0848399102688,59.84471157680814,91.70258924064132,-9.315313126952397,-0.5023453443975647,-0.7468200516178892,0.4357854580680101,-1.0,3.4653450535531865e-17,-1.3861380214212746e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03613,BP_Orla_C_1,100.0,-11.880427971482293,336.01642027497263,82.27991311796353,98.80289503451968,56.001470067413194,-0.13433359827525765,-0.3720818455936788,0.9184277786271621,-1.0,-2.960450055536267e-16,4.2292143650518096e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03614,BP_Orla_C_1,63.0,-41.78792741894721,880.4055750370026,6.256764194935728,-3.837701908771635,-5.502986333720521,-0.9940434787468613,0.05395156442389471,-0.09469314155234583,-1.0,4.8423778034134105e-17,1.9369511213653642e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03615,BP_Orla_C_1,64.0,-74.11279451847076,516.243487596512,65.59880863134137,128.4673160346265,-39.05146477244662,-0.4131233658589887,-0.640884780386833,0.646989785738431,-1.0,5.505485321030913e-17,-5.505485321030913e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03616,BP_Orla_C_1,58.0,-72.15988582372667,326.67775638401525,37.71584663479087,-50.45634208612944,-29.24128263349523,-0.7910543690340227,0.5647224316323037,-0.23520535802460413,-1.0,-5.437642461680534e-17,2.1750569846722136e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03617,BP_Orla_C_1,116.0,-64.24503529071805,766.8309658765792,19.61465015599632,50.551441123666564,9.334018946329621,-0.941971649220893,-0.2182935546923051,0.25502418717421343,-1.0,-5.559577800418102e-17,7.41277040055747e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03618,BP_Orla_C_1,64.0,-7.254829630255699,765.2974128723142,107.56579426490828,117.4531856956001,27.806500115768564,0.3018007794974033,-0.726360306174983,0.6175087004311313,-1.0,-1.1141436891991435e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03619,BP_Orla_C_1,36.0,-82.15802675485601,313.37931379675865,68.67671254696607,62.54950496970241,-64.30175519968496,-0.36362987958469634,-0.84466179932006,-0.39283553230661067,-1.0,-1.7005176422260296e-17,-9.069427425205493e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03620,BP_Orla_C_1,25.0,-22.508713096380244,565.5232444405555,107.91156198492075,111.91175498284014,-17.158000159281634,0.3075486382525002,-0.9237170446936347,0.22838707592920088,-1.0,5.025736733159433e-17,-1.0051473466318867e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03621,BP_Orla_C_1,90.0,-37.509995937347426,349.36063364148123,18.69201751762142,10.773462570776587,17.18909579107317,-0.9472549365473124,-0.10801922505745444,0.3017282423054464,-1.0,3.050756155697564e-17,-8.135349748526837e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03622,BP_Orla_C_1,5.0,-61.594071507453926,358.9510843157767,77.1669065397924,-70.84938597032692,-57.258306714172356,-0.2221116969937442,0.9419559987935183,-0.25176435489454113,-1.0,-9.897486966984908e-18,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03623,BP_Orla_C_1,10.0,-70.0983292460442,429.4946119189261,77.73324960318898,44.08269049478125,-72.04389421199937,-0.21246335618415776,-0.6952947675319677,-0.6866036036328608,-1.0,-3.3087387643141203e-17,1.9852432585884722e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03624,BP_Orla_C_1,52.0,-62.0775468945503,417.1346127986908,34.36261364480018,-55.42312184151132,-15.352918278294624,-0.8254819720360541,0.5644215125703967,-0.0028053504616639244,-1.0,-1.3627116311309474e-16,-6.813558155654737e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03625,BP_Orla_C_1,95.0,-46.75576049089432,582.0718929171564,39.550254195754036,-67.83975657010069,27.681321374932125,-0.7710663816945308,0.2484780307294161,0.5862723797564879,-1.0,1.220713015705138e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03626,BP_Orla_C_1,78.0,-58.65791565179826,748.5198378562926,32.87928290980036,-74.4060798925373,8.065441924059002,-0.839816211441002,0.3806252371735091,0.3870828849581081,-1.0,1.1391164800041274e-16,-7.594109866694183e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03627,BP_Orla_C_1,98.0,-3.9519944638013844,890.0875896215439,68.04825651947077,21.354102595704376,66.6348394304565,-0.37382555380964505,-0.1210290306256114,0.9195686103085168,-1.0,3.83176349318457e-16,1.5965681221602374e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03628,BP_Orla_C_1,100.0,-75.05530071258552,913.7089103460313,18.88716144084524,58.25752833005595,-7.173402673690006,-0.9461579169127184,-0.3201980739598689,0.04752251777605643,-1.0,-6.221173747696167e-17,-3.110586873848084e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03629,BP_Orla_C_1,7.0,-22.973173379898064,790.9329384565355,44.67339854654258,-40.75005703864338,-20.9026809115491,-0.7111259714184558,0.6523343407645029,-0.2622208241797341,-1.0,-1.8865565872222284e-16,-7.18688223703706e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03630,BP_Orla_C_1,32.0,-71.50257700681692,309.67131629586214,48.436544524804845,4.190103977039598,-48.37679803376015,-0.663449115352139,-0.06719471923625502,-0.7451980549124005,-1.0,-4.589012274428689e-17,-1.376703682328607e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03631,BP_Orla_C_1,15.0,-71.72530490159993,345.0804203748703,56.17400955472436,-16.70870385855369,-55.29361057246181,-0.5566725084673219,0.27576359730421496,-0.7836262863881852,-1.0,-6.17719256561892e-17,1.235438513123784e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03632,BP_Orla_C_1,75.0,-36.890712022781386,422.811061143875,44.98276368618818,60.636978801403075,10.509019073378433,-0.707319468421995,-0.5899210359717295,0.3894770094745874,-1.0,1.6805206889285123e-16,-6.72208275571405e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03633,BP_Orla_C_1,43.0,-80.19696456193924,473.32682460546494,52.96651834073777,-75.24153776151446,-45.08330438515512,-0.6022816151648773,0.791024998444246,-0.10740720586006969,-1.0,9.38229541966541e-18,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03634,BP_Orla_C_1,67.0,-47.50541549921037,800.4776239395143,12.054967453146084,-13.356601119532257,8.859651689253504,-0.9779476878404323,0.12795682740314798,0.16506171624114793,-1.0,1.4202375472047727e-16,1.4202375472047727e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03635,BP_Orla_C_1,90.0,-71.51344126462939,662.8009974956512,28.24247265083485,54.29437807904685,-16.814349536208873,-0.8809529139337917,-0.4692460742919946,-0.061074423395666357,-1.0,1.5008423853053526e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03636,BP_Orla_C_1,18.0,-25.417705655097972,741.3785010576248,66.08971922297661,69.99712363402381,-11.13342993837342,-0.40530562796056735,-0.9106239560225292,0.08056896835239347,-1.0,7.667260215897435e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03637,BP_Orla_C_1,17.0,-81.62566220760345,891.8500244617461,66.50456620036952,7.806496624799365,-66.42316716254014,-0.39867598234478685,-0.1310746225983632,-0.9076766519042537,-1.0,1.5934130543729716e-17,-6.373652217491886e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03638,BP_Orla_C_1,80.0,-86.48756611347204,704.9394398927689,21.08538116775755,39.53560806652388,-20.169791484667783,-0.9330453564744733,-0.2556820959195815,-0.2530869980611272,-1.0,1.0079486201937909e-17,1.2095383442325492e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03639,BP_Orla_C_1,49.0,-45.64214223623276,273.46110343933105,23.069666330876743,-18.37353239929621,-17.903776137986927,-0.9200290804625803,0.27898734406633346,-0.27515914114198065,-1.0,-9.094161999211284e-17,-2.078665599819722e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03640,BP_Orla_C_1,56.0,-53.98343080282213,439.10793960094463,22.3462757469036,-31.957568669854027,-8.934516645073863,-0.9249029435165617,0.373945662485525,-0.06869633602064867,-1.0,-6.472602034076923e-17,-6.472602034076923e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03641,BP_Orla_C_1,114.0,-6.752342455089096,667.8365319967266,68.91710113292545,9.651353530620213,68.70014511274603,-0.3597183324442212,-0.04211139540814695,0.9321101607000792,-1.0,0.0,-4.2557883656689977e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03642,BP_Orla_C_1,98.0,-6.844691298902035,577.0592465996743,87.28313699563421,101.3599025746762,63.74214259535566,-0.04740043688675614,-0.32586634014120086,0.9442268408311235,-1.0,-9.850534272825235e-17,-2.4626335682063088e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03643,BP_Orla_C_1,27.0,-24.801140457391725,263.1153287366034,5.559038150824004,-5.801856458658875,1.898293488557563,-0.9952969095232413,0.09031005142244938,0.03504506392574578,-1.0,0.0,-1.0801996815189776e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03644,BP_Orla_C_1,14.0,-82.56273096799846,952.5742530822753,66.86454761053648,-29.472361967203653,-65.86110339445904,-0.39290619106060354,0.47124816178603973,-0.7896517555476762,-1.0,-2.237755429965614e-17,-1.0442858673172866e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03645,BP_Orla_C_1,28.0,-51.48185586929324,375.4081800580025,57.24516915490435,-69.76545280958203,-25.06011183381733,-0.5410453809367085,0.8402742079484405,0.034772851819673115,-1.0,-7.57088176022502e-17,-2.271264528067506e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03646,BP_Orla_C_1,113.0,-68.67235296964645,884.2738121747972,25.093017272484804,90.22106535630718,7.872255973188842,-0.9056204901423403,-0.2326865003130683,0.35455397389735144,-1.0,8.035324873102144e-17,-6.428259898481716e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
