id,actor,pose,cam_pitch,gt_dist,gt_ang_sep,gt_d_yaw,gt_d_pitch,gt_sw_x,gt_sw_y,gt_sw_z,gt_sc_x,gt_sc_y,gt_sc_z,b3ad_dist,b3ad_ang_sep,b3ad_d_yaw,b3ad_d_pitch,b3ad_sw_x,b3ad_sw_y,b3ad_sw_z,b3ad_sc_x,b3ad_sc_y,b3ad_sc_z,b3sd_dist,b3sd_ang_sep,b3sd_d_yaw,b3sd_d_pitch,b3sd_sw_x,b3sd_sw_y,b3sd_sw_z,b3sd_sc_x,b3sd_sc_y,b3sd_sc_z,m3ad_dist,m3ad_ang_sep,m3ad_d_yaw,m3ad_d_pitch,m3ad_sw_x,m3ad_sw_y,m3ad_sw_z,m3ad_sc_x,m3ad_sc_y,m3ad_sc_z,m3sd_dist,m3sd_ang_sep,m3sd_d_yaw,m3sd_d_pitch,m3sd_sw_x,m3sd_sw_y,m3sd_sw_z,m3sd_sc_x,m3sd_sc_y,m3sd_sc_z,m2as_dist,m2as_ang_sep,m2as_d_yaw,m2as_d_pitch,m2as_sw_x,m2as_sw_y,m2as_sw_z,m2as_sc_x,m2as_sc_y,m2as_sc_z,m2st_dist,m2st_ang_sep,m2st_d_yaw,m2st_d_pitch,m2st_sw_x,m2st_sw_y,m2st_sw_z,m2st_sc_x,m2st_sc_y,m2st_sc_z,m2pa_dist,m2pa_ang_sep,m2pa_d_yaw,m2pa_d_pitch,m2pa_sw_x,m2pa_sw_y,m2pa_sw_z,m2pa_sc_x,m2pa_sc_y,m2pa_sc_z,m2ad_dist,m2ad_ang_sep,m2ad_d_yaw,m2ad_d_pitch,m2ad_sw_x,m2ad_sw_y,m2ad_sw_z,m2ad_sc_x,m2ad_sc_y,m2ad_sc_z,m2sd_dist,m2sd_ang_sep,m2sd_d_yaw,m2sd_d_pitch,m2sd_sw_x,m2sd_sw_y,m2sd_sw_z,m2sd_sc_x,m2sd_sc_y,m2sd_sc_z
01957,BP_Taro_C_1,86.0,-29.02746671438217,609.7903326153755,32.39152263999188,13.354307164681074,31.109692483086626,-0.844407196037266,-0.115006852628975,0.5232111534828547,-1.0,-1.864359463260364e-16,9.32179731630182e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,757.814761750298,21.420434165433917,16.473922947459016,17.054033660067436,-0.9313848914979443,-0.2020336790562472,0.3028276348293858,-0.999970858325341,-0.0056146591551113,-0.0051728234700675,591.4191722869873,21.34826639050173,16.840786047177176,16.757151636961847,-0.9313848914979445,-0.20203367905624683,0.3028276348293852,-1.0,0.0,0.0
01958,BP_Taro_C_1,73.0,-45.47917306423188,651.6083180904387,48.79852951218184,75.65544452928037,4.672704005326594,-0.6587087705205563,-0.6207781787161719,0.4251319894681293,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,609.9842903942246,74.29787176593199,98.63285534960228,-14.656692985254924,-0.2727011997758385,-0.8510489897448423,0.4487200382143652,-0.9999924829255016,0.0003900005677802,-0.0038577185029299,643.6781883239746,74.17493259415849,98.60111085777999,-14.877728935864017,-0.2727011997758369,-0.8510489897448427,0.4487200382143654,-1.0,0.0,0.0
01959,BP_Taro_C_1,98.0,-81.81579202413558,281.74688015133137,15.82297851497446,-52.55507536596656,-11.275255518251086,-0.962108717954303,0.2644924428609419,-0.0662613198312476,-1.0,-4.413357787359689e-17,1.5131512413804647e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01960,BP_Taro_C_1,79.0,-64.63615918159483,739.753395318985,33.973720473877464,-82.74165218345354,-1.6986282252733318,-0.8292939671399546,0.4513158740038016,0.3295231371807758,-1.0,-5.763077860186455e-17,1.536820762716388e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1531.259332166157,78.1208130434929,-98.24645174552752,-46.88871340280029,-0.2150459530215121,0.947614291076439,0.2361829660173808,-0.9999262867092192,-0.0072640780204623,-0.0097290450931954,737.4485969543457,77.58177671930636,-97.29440579404572,-47.44928018988719,-0.2150459530215142,0.9476142910764387,0.23618296601738076,-1.0,0.0,0.0
01961,BP_Taro_C_1,108.0,-1.8741416651755565,746.1165338754656,80.67022825436604,24.6955093685701,79.91099569829743,-0.1621165842824438,-0.0596970460489737,0.9849642002598976,-1.0,-2.8569641744946115e-17,1.904642782996408e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,781.8105861563446,42.11905443143222,4.948030426708556,41.887609114331134,-0.7446151052461415,-0.0672938652341681,0.6640932771389296,-0.999966641362427,-0.006510604202096,-0.0049323620377209,742.9519176483154,41.87394996902213,5.321207160796121,41.60496471097937,-0.7446151052461408,-0.0672938652341682,0.6640932771389305,-1.0,0.0,0.0
01962,BP_Taro_C_1,45.0,-61.10516929626464,888.3480429649353,56.09756101436797,75.136749221694,-30.05372048579248,-0.5577804407109418,-0.828039833352625,0.0568420121183665,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01963,BP_Taro_C_1,50.0,-15.992675542831428,748.3825087547302,33.837371686530794,33.98197160256046,13.057534333896427,-0.8306214437232424,-0.4886153042176316,0.2670638532475481,-1.0,1.5191006790202122e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1018.1416036857746,21.852240068804925,21.31558216134917,-6.87496050421032,-0.9240595313057796,-0.3713166088721084,-0.0907632005752369,-0.9998675625119788,-0.0135431137340539,0.0090244948191316,741.1083698272705,22.473035065118307,22.124933591117042,-6.359398082695229,-0.9240595313057798,-0.37131660887210793,-0.09076320057523675,-1.0,0.0,0.0
01964,BP_Taro_C_1,83.0,-21.683004304766666,607.8219041228293,42.38608931333484,21.17971291519683,39.77036267407934,-0.7386190309048579,-0.1726531695902662,0.651638557956482,-1.0,-1.4612477991919175e-16,-9.351985914828276e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,769.9583148288374,59.95537844705254,66.12913375972212,40.39332614450285,-0.4996114404530092,-0.4324226227053713,0.7505991499735909,-0.9999630615218892,-0.0079917497627108,-0.0031634676386848,598.530387878418,60.02570356487306,66.6212809447054,40.21134590312272,-0.49961144045300965,-0.43242262270537113,0.7505991499735908,-1.0,0.0,0.0
01965,BP_Taro_C_1,25.0,-7.352610602974895,441.5570646524429,125.42345310393657,127.68204978281472,1.4272598299481452,0.5796147832290357,-0.7821413320246715,0.2286955176671167,-1.0,6.436701324839004e-17,-3.218350662419502e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,467.3187201867581,99.56447590877004,101.66397960931404,6.118171943851452,0.1658828517537878,-0.9528644961290056,0.2540317529578678,-0.9999973069471644,-0.0003240753710836,-0.0022980586529785,429.73623275756836,99.54852495224345,101.68269620521136,5.986502377945819,0.16588285175378606,-0.9528644961290058,0.254031752957868,-1.0,0.0,0.0
01966,BP_Taro_C_1,95.0,-2.7596056982874857,536.225475370884,74.46098659880454,44.4219419175306,69.09700623016342,-0.2678944619075349,-0.2179576445038584,0.9384705762471204,-1.0,1.0600656155228707e-16,-6.625410097017942e-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,555.2873672137213,71.58952401729981,43.57728560581489,64.84608534315136,-0.3309382545185673,-0.2736270898220268,0.9031102299341606,-0.9998560885463136,-0.0008534306650151,-0.0169432539072844,529.550838470459,70.67426639235325,43.626207426986525,63.87526094438137,-0.33093825451856607,-0.27362708982202694,0.903110229934161,-1.0,0.0,0.0
01967,BP_Taro_C_1,48.0,-22.06054919958115,943.7162578105928,37.983232369388695,41.58745390099728,7.699801933087354,-0.7881908934134393,-0.5762182591097141,0.2161657544771943,-1.0,1.8070077226183603e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01968,BP_Taro_C_1,115.0,-41.64668676257133,356.3188537955285,49.14738335703179,89.28823580442156,37.362249593884826,-0.6541155024065443,-0.1906411788182666,0.731975990350924,-1.0,5.982361541002046e-17,1.5952964109338788e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.35120491893366,80.11110481934763,130.024307174439,10.416332471686744,-0.1944328265671993,-0.4836605425280804,0.8533864045990727,-0.9992992507161664,-0.0143531388795121,-0.0345686985930067,346.4810609817505,78.78840718910784,131.0926107763662,8.43019921892212,-0.19443282656719954,-0.4836605425280805,0.8533864045990728,-1.0,0.0,0.0
01969,BP_Taro_C_1,50.0,-30.32035318017005,614.2536625266075,73.71289359680257,87.31763974917078,-1.2701433034422678,-0.2804507113442745,-0.8732366908888558,0.3985035510406042,-1.0,-9.254062666389999e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599.2703700549246,87.72952627078892,96.194685124248,-14.929385162100358,-0.0394908924098525,-0.959798427669862,0.2778982685428864,-0.9999816433996944,-0.0018065632683347,-0.0057835277127435,602.1505355834961,87.73675000763535,96.31419314004245,-15.260813235606724,-0.03949089240985238,-0.9597984276698619,0.2778982685428865,-1.0,0.0,0.0
01970,BP_Taro_C_1,81.0,-34.56569188833235,931.1960190534594,39.43280227435843,-45.15226128574184,27.713542217306987,-0.7723700587799807,0.3297927780381279,0.5428454806426073,-1.0,1.220869026450266e-16,2.441738052900532e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01971,BP_Taro_C_1,4.0,-10.209997937083244,799.2416173219681,52.01883487436573,-51.71578324738133,-8.270222801022031,-0.6154023988392864,0.784497263853699,-0.0764456049025159,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,739.5458723057938,80.97783335680461,-78.22161101668742,-23.0067260839136,-0.150240107366445,0.954805833582165,-0.25646389667161,-0.9999740546089848,0.0057134419817827,-0.004387104920991,807.207202911377,81.35915861663489,-78.55397659317715,-23.258257789304118,-0.15024010736644436,0.954805833582165,-0.2564638966716099,-1.0,0.0,0.0
01972,BP_Taro_C_1,92.0,-26.24613183736802,908.8793694972992,50.90157567962897,-37.83858776747948,46.68520407528081,-0.6306544652977235,0.180055129459843,0.7548874722468518,-1.0,1.2508462788026111e-16,-1.2508462788026111e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01973,BP_Taro_C_1,75.0,-87.09869652986538,795.0758337974548,37.73470138751391,-3.200974099940169,-37.72988681795292,-0.7908530144012325,0.0363613171019655,-0.6109250070434948,-1.0,2.9044574027495963e-17,1.6979904816074562e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01974,BP_Taro_C_1,89.0,-21.1343420445919,545.4496815800668,75.52521418451954,97.08770560140164,37.90041542523434,-0.2499539265706039,-0.5105862732261743,0.8226935591001936,-1.0,1.302673298299101e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,544.0326841060815,76.9271209987109,93.35746271194104,28.405445176588263,-0.2339628954877067,-0.657360368419576,0.7163370083740529,-0.9999162946820822,-0.0021153184756844,-0.0127643666901937,536.2058639526367,76.46950309366714,93.4867740923475,27.674031659757436,-0.23396289548770677,-0.6573603684195759,0.7163370083740529,-1.0,0.0,0.0
01975,BP_Taro_C_1,75.0,-16.668996810913093,781.2051922082902,37.85293136821623,23.54240215509526,32.69981290099929,-0.7895884554031604,-0.2601022632498736,0.5557849257998502,-1.0,1.4552749886396563e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1165.6293106375722,131.22036986636124,140.48453102506824,-2.284554329371717,0.6565612219308231,-0.6129533366369486,0.4395629294678251,-0.9998418537437722,-0.0074893530621793,-0.0161300059803816,771.7484951019287,131.0381363447267,140.9303705729867,-3.2092546303334935,0.6565612219308221,-0.6129533366369492,0.4395629294678256,-1.0,0.0,0.0
01976,BP_Taro_C_1,23.0,-28.26151266694069,747.1693903207781,53.33601753941762,53.25899829933053,-18.86589065075156,-0.597121012992482,-0.7905973996422591,-0.1356548838845481,-1.0,4.184309579387621e-16,1.521567119777317e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,764.5568761660442,91.08201569103416,82.0620016532672,-44.80483741344774,0.0236280071599873,-0.9488712446809,-0.3147778237032703,-0.999985631852429,-0.0037188975371945,-0.0038608146557913,744.8046684265137,91.35391108603285,82.30341702454166,-45.02625890258224,0.023628007159987488,-0.9488712446809001,-0.31477782370327023,-1.0,0.0,0.0
01977,BP_Taro_C_1,103.0,-58.59544616937637,721.4880883693695,14.098458275531192,22.545469886902623,10.164343718402137,-0.9698785701673268,-0.138903664350478,0.2001033012226226,-1.0,-1.3787612659169334e-16,-2.3635907415718863e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1314.579815795548,87.06186217221604,56.88854829722197,-73.44234772972666,-0.0404300889366746,-0.8070344073159442,-0.5891187259939844,-0.9998577324328208,-0.0011387887689146,-0.0168290835887732,699.453592300415,87.6828949924023,57.010422968993055,-74.40668795053907,-0.04043008893667107,-0.8070344073159444,-0.5891187259939844,-1.0,0.0,0.0
01978,BP_Taro_C_1,36.0,-72.69768249988559,331.1410862952472,56.12435230364212,31.015591089710256,-53.308743957485454,-0.5573922802512704,-0.4860486030970438,-0.6731051933715128,-1.0,0.0,3.004036258965482e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.92703016667167,87.19954757023969,28.22562290978553,-85.13766232877592,-0.0340106163163142,-0.4787045262392697,-0.8773170775357223,-0.9998894470147658,-0.0066429713835683,-0.0133028072113637,327.12669372558594,88.05095935350938,29.452900484648694,-85.90377193818782,-0.03401061631631442,-0.47870452623926985,-0.8773170775357224,-1.0,0.0,0.0
01979,BP_Taro_C_1,35.0,-36.80923008918764,484.2448234558104,22.338677867953088,-16.530747594957234,-17.04093166436018,-0.9249533533841886,0.2677619516294603,-0.2697495714972074,-1.0,5.86928513299794e-17,-5.86928513299794e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,851.9918150854364,107.4204901106926,-39.68627343798983,-103.1874821563342,0.31799719500404,0.2390576349112982,-0.9174580269201305,-0.9996965961718364,-0.0095965128704947,-0.0226852935438598,480.94472885131836,108.54184688545548,-39.01081263981115,-104.48930763827127,0.31799719500403756,0.23905763491129847,-0.9174580269201315,-1.0,0.0,0.0
01980,BP_Taro_C_1,75.0,-84.65959638357157,504.79903817176825,40.62531098011562,86.82100123851887,-35.29078667165915,-0.7589837472785108,-0.6501853731712762,0.034679271635921,-1.0,1.759469318556634e-17,-1.6890905458143683e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01981,BP_Taro_C_1,77.0,-57.43293344974517,431.211281567812,66.7995924307157,132.5307490919518,-8.665985830905377,-0.3939484477821499,-0.4857176947195614,0.7803095164909559,-1.0,6.591133081460076e-17,-1.9773399244380227e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.64720914582045,91.1949952904556,138.07818110858727,-32.50444311342431,0.0155675598186204,-0.6066524779169273,0.7948147092993093,-0.9999717017381984,-0.0010443185122083,-0.0074501759480177,398.2222318649292,90.8919915062615,138.18806078073544,-32.93135905538757,0.015567559818620583,-0.6066524779169274,0.7948147092993094,-1.0,0.0,0.0
01982,BP_Taro_C_1,97.0,-22.22895050048828,814.2109364271164,59.17931828037735,59.14688287535597,48.75346766711914,-0.5123528851936892,-0.2797443912911491,0.8119344780059823,-1.0,-2.7925647430011557e-16,6.981411857502888e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,901.7524982617102,61.71289672358139,69.37772908645388,44.45194353941096,-0.4762356362727702,-0.3742343674005287,0.7957061373397818,-0.9999896784463578,-0.0021989482781257,-0.0039758806848481,811.5942001342773,61.56016728996114,69.51361534414667,44.224085235082356,-0.47623563627276755,-0.3742343674005293,0.795706137339783,-1.0,0.0,0.0
01983,BP_Taro_C_1,48.0,-36.28501108288766,975.1426726579664,78.66533131240584,97.9856576837343,-6.524659950219142,-0.1965394613461355,-0.8596909907421459,0.4714908700818695,-1.0,1.7487723731503435e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,993.9285513211172,70.4645806795157,91.34312441524514,-1.1847373091511244,-0.3290816552185444,-0.8122195543272893,0.4816686202847376,-0.9999515065949712,-0.0007305772612983,0.0098209325072717,972.8556632995605,70.78695481235307,91.39543297408147,-0.6220415883120793,-0.3290816552185464,-0.8122195543272888,0.48166862028473706,-1.0,0.0,0.0
01984,BP_Taro_C_1,66.0,-49.708212733268766,810.9378367662432,55.07932156057614,-95.33869689031056,3.233572493610602,-0.5724418346087988,0.6000120165764468,0.5588344351895097,-1.0,8.761987707880471e-17,-2.803836066521749e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,942.4484449412384,61.85907300725301,-91.4696304854306,-10.628942474162024,-0.469665102149517,0.7737367191599167,0.4251425422685104,-0.9999934008876236,0.0005890869719013,0.0035848511467064,811.5942001342773,61.9874402114408,-91.52204545185332,-10.423556969292065,-0.46966510214951745,0.7737367191599165,0.42514254226851017,-1.0,0.0,0.0
01985,BP_Taro_C_1,80.0,-83.07065093517298,356.06708377599705,28.830737469054924,-95.76153005695892,-20.43493954420545,-0.8760481075434796,0.4573243580408422,0.1529514459298095,-1.0,-2.307332173224597e-17,-1.3968713697359722e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.881058593882,93.23583585009808,-101.08811073447724,-84.90028866279899,0.0559403412939574,0.9812069136097212,0.1846717923788055,-0.999999087345156,-0.0002660695905682,-0.0013245813785425,346.07958793640137,93.2068194743274,-100.96311383355118,-84.97619811509857,0.05594034129395688,0.9812069136097212,0.18467179237880552,-1.0,0.0,0.0
01986,BP_Taro_C_1,72.0,-59.57597726583481,687.9787594079971,12.781231438857343,-16.02228349895512,-8.991373245982615,-0.975221875333076,0.1752500289102354,-0.1350174849373207,-1.0,8.26237991849073e-17,-8.26237991849073e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01987,BP_Taro_C_1,44.0,-51.14233720302583,386.600848287344,47.44580414310802,-59.749811726147016,-19.650877123323102,-0.6762872930695466,0.7366067013701512,-0.0067871002092192,-1.0,5.513770124208191e-17,-7.351693498944255e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,604.581879497254,88.01467006121577,-79.00022833096358,-57.33957743421304,-0.0412860120198107,0.9736799212673743,-0.2241492273737731,-0.9999758191660488,-0.0069361722215486,-0.0005005977451722,379.9830436706543,87.63381322546427,-78.36719077170912,-57.36996918670655,-0.04128601201981175,0.9736799212673745,-0.22414922737377319,-1.0,0.0,0.0
01988,BP_Taro_C_1,3.0,-51.1070283651352,884.113594889641,88.46472896843677,-90.4395812471072,-48.779767837734106,-0.0267923279911291,0.9991457814292,0.0314623364207014,-1.0,1.3059769155051725e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,859.6322659614552,109.04093348807348,-105.67834318515804,-62.7676722273801,0.3142866644176641,0.9472796477649228,0.0623310636808184,-0.9999171599678424,-0.0124299349347312,-0.003342142929698,886.2512588500977,108.31775575548261,-104.54878809201082,-62.964627399575356,0.3142866644176669,0.947279647764922,0.062331063680818435,-1.0,0.0,0.0
01989,BP_Taro_C_1,50.0,-32.92785462737083,665.6392216682434,17.275930951728558,19.67184112560892,-3.877644750642944,-0.95488563772376,-0.2942823021086201,-0.0398916724961344,-1.0,2.134918474242904e-16,1.707934779394323e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1289.6600060610624,26.60697547565844,12.336937276948902,-24.075019065677363,-0.8975698252935395,-0.2235916748027945,-0.3799673297553441,-0.9998194781911184,-0.011238991178933,0.015319794610885,660.7669830322266,26.159552282334698,13.111910946975456,-23.1995927475353,-0.8975698252935392,-0.2235916748027948,-0.3799673297553447,-1.0,0.0,0.0
01990,BP_Taro_C_1,47.0,-30.575671195983883,657.1245491504671,36.08387647007906,-42.07352276403543,-0.402980089818584,-0.8081556568747775,0.5792970202984828,0.1062986196269542,-1.0,1.513807133442464e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,785.5379338338524,106.7473361379514,-96.80366224855946,-52.9273911447636,0.2890050653187936,0.917424506288199,-0.2735111469061795,-0.9999971430453312,0.0002195955378354,-0.0023802686771258,656.4102649688721,106.79840011315042,-96.81825559957684,-53.0637714379132,0.2890050653187936,0.9174245062881993,-0.27351114690617956,-1.0,0.0,0.0
01991,BP_Taro_C_1,18.0,-20.955076485872272,761.0400766134261,58.27482463935251,60.22092679782244,-9.44468833792221,-0.5258454407242186,-0.8504912328482263,0.0122977769477424,-1.0,-7.469175488596757e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,822.2269967126153,103.6032072701507,100.80007480626944,-31.13758896083512,0.2372557449130807,-0.9665710413365974,-0.0972117974076442,-0.999996790135017,-0.0022473387208983,0.0011701232142478,746.666669845581,103.72462861155547,100.93801920948795,-31.070601258865857,0.23725574491308243,-0.966571041336597,-0.09721179740764417,-1.0,0.0,0.0
01992,BP_Taro_C_1,41.0,-56.11560505628587,875.9422451257708,28.823887277862184,-24.19217375260684,-23.461171795200528,-0.876105755173703,0.3450257655596791,-0.3367431170068262,-1.0,1.6223506508881256e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01993,BP_Taro_C_1,90.0,-69.5197916030884,611.0034510493279,26.8814933148812,59.915276633756605,-10.75605291605823,-0.8919436206641953,-0.4487093815844853,0.0556459201964974,-1.0,0.0,-4.6516446644602425e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1954.0490483603903,175.55455891584614,176.72249328586986,-144.54367655013158,0.9962606390408082,0.0093036735272151,-0.0858963372728973,-0.9994455087624552,-0.0312261161429606,0.0115587492914784,602.1505355834961,175.0435383544905,-178.0125670129562,-143.9584591435925,0.9962606390408082,0.009303673527215109,-0.08589633727289736,-1.0,0.0,0.0
01994,BP_Taro_C_1,0.0,-71.187508225441,531.1899185180664,68.06329031063665,-4.572997970993583,-67.9999652084698,-0.3735821752565398,0.0796058083481831,-0.924174915050081,-1.0,-1.3376434886836686e-16,-1.0701147909469352e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,612.9844566868427,86.56744596022898,1.1993663736786857,-86.56384632907853,-0.0887531740009606,-0.0473988841577269,-0.9949252333142212,-0.9995346869859398,-0.0082112007163428,0.0293766181633455,521.2332725524902,84.90811783145436,2.796384245720674,-84.88665743046195,-0.0887531740009612,-0.047398884157726875,-0.9949252333142211,-1.0,0.0,0.0
01995,BP_Taro_C_1,112.0,-66.95846325159071,644.1923230886459,15.430846294013136,31.647505979752225,13.091586164262466,-0.9639522972378772,-0.0906603920588002,0.2501532769354898,-1.0,-6.617986992021236e-17,-1.3235973984042475e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01996,BP_Taro_C_1,85.0,-60.67601519823073,464.90370482206345,32.76957225393213,70.20187117264146,-0.1078587532535095,-0.8408541668700642,-0.4623428388740125,0.281430931845043,-1.0,3.056730795604446e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608.2385171668454,62.85744389408014,97.5083514928648,-26.45507963446945,-0.4396370920021129,-0.8072823216341323,0.3937187835409066,-0.9997807631437144,-0.0124234506339523,0.0168547774271181,454.59160804748535,63.91927152467947,99.00673336955128,-25.49744280886881,-0.43963709200211254,-0.8072823216341323,0.3937187835409066,-1.0,0.0,0.0
01997,BP_Taro_C_1,75.0,-8.566728547215464,868.6178028583527,45.37810910323496,23.752973444157988,40.80208116469701,-0.7024250442671299,-0.2622945210114654,0.6616650522988853,-1.0,1.9632369497984234e-16,-1.636030791498686e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1146.0007545287478,30.360918596628547,12.421598255313228,28.200306634469094,-0.8598363205905336,-0.1722188062936059,0.4806476719512313,-0.9999815590432116,-0.0008647851440514,0.0060111330181971,848.4848976135254,30.70179005773354,12.471752170019101,28.544718030231508,-0.8598363205905332,-0.17221880629360628,0.480647671951232,-1.0,0.0,0.0
