id,actor,pose,cam_pitch,gt_dist,gt_ang_sep,gt_d_yaw,gt_d_pitch,gt_sw_x,gt_sw_y,gt_sw_z,gt_sc_x,gt_sc_y,gt_sc_z,b3ad_dist,b3ad_ang_sep,b3ad_d_yaw,b3ad_d_pitch,b3ad_sw_x,b3ad_sw_y,b3ad_sw_z,b3ad_sc_x,b3ad_sc_y,b3ad_sc_z,b3sd_dist,b3sd_ang_sep,b3sd_d_yaw,b3sd_d_pitch,b3sd_sw_x,b3sd_sw_y,b3sd_sw_z,b3sd_sc_x,b3sd_sc_y,b3sd_sc_z,m3ad_dist,m3ad_ang_sep,m3ad_d_yaw,m3ad_d_pitch,m3ad_sw_x,m3ad_sw_y,m3ad_sw_z,m3ad_sc_x,m3ad_sc_y,m3ad_sc_z,m3sd_dist,m3sd_ang_sep,m3sd_d_yaw,m3sd_d_pitch,m3sd_sw_x,m3sd_sw_y,m3sd_sw_z,m3sd_sc_x,m3sd_sc_y,m3sd_sc_z,m2as_dist,m2as_ang_sep,m2as_d_yaw,m2as_d_pitch,m2as_sw_x,m2as_sw_y,m2as_sw_z,m2as_sc_x,m2as_sc_y,m2as_sc_z,m2st_dist,m2st_ang_sep,m2st_d_yaw,m2st_d_pitch,m2st_sw_x,m2st_sw_y,m2st_sw_z,m2st_sc_x,m2st_sc_y,m2st_sc_z,m2pa_dist,m2pa_ang_sep,m2pa_d_yaw,m2pa_d_pitch,m2pa_sw_x,m2pa_sw_y,m2pa_sw_z,m2pa_sc_x,m2pa_sc_y,m2pa_sc_z
02093,BP_Ada_C_1,5.0,-26.349344938993458,690.9772008657452,27.46371403931315,-8.473811981820063,-26.22241873579574,-0.8873030850541431,0.1473569874765626,-0.4370116171170191,-1.0,-8.226525967801436e-17,-8.226525967801436e-17,1185.078641182306,43.26768932231845,-11.125268285262791,-41.88930765977491,-0.7171279522230928,0.1861193649219485,-0.671630167682605,-0.999866955722964,0.0010411312808533,-0.0162784181955208,886.2512817382812,44.18211311538005,-11.19130842427782,-42.822025166858026,-0.7171282172203064,0.1861193031072616,-0.6716298460960388,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02094,BP_Ada_C_1,70.0,-21.604235783219345,443.1135058403015,54.25872434339447,-59.60838623010294,28.52138533415171,-0.584126081697873,0.553010608821466,0.5941178226675257,-1.0,4.81056925411915e-16,0.0,852.0407559305286,65.96544500381043,-76.24477023864966,37.25463826539466,-0.4359044055417668,0.5249452756307748,0.7310402224380057,-0.999478771278938,-0.0128220603456825,-0.0296273611925793,444.4444580078125,64.1571998367973,-75.46352062820509,35.55502460974686,-0.4359035193920135,0.5249454379081726,0.7310405373573303,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02095,BP_Ada_C_1,97.0,-55.33335196971891,563.7836754322054,14.79480774098558,0.8041034684032411,14.790534090936887,-0.966846533643896,-0.0047713143092955,0.2553135619988579,-1.0,0.0,1.0082487545818163e-16,1391.088926938566,13.372645435178269,23.18921084771739,-0.0477566440557808,-0.9744440970321552,-0.22338953433366,0.0235757865060277,-0.9999092673101724,0.0052687928153601,-0.0123974581871796,529.5508422851562,12.98111653560325,22.66777885232284,-0.759227472508293,-0.9744441509246826,-0.2233893871307373,0.0235757213085889,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02096,BP_Ada_C_1,28.0,-2.134891809895634,764.2445117235184,94.095954289519,-95.1513328680553,17.991631263929285,0.0714270138948245,0.9351427289558156,0.3469960492096974,-1.0,-1.3016250883120711e-16,-4.64866102968597e-18,1766.982138487001,101.60783029240964,-106.45211483002625,-49.68185343292915,0.2187699764433616,0.6329689789351705,-0.742623706269022,-0.9998098895296226,0.0058521993271878,-0.018599369930158,765.8119506835938,102.63682729702435,-106.78752487496656,-50.74761148453218,0.2187704741954803,0.6329689025878906,-0.7426236271858215,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02097,BP_Ada_C_1,24.0,-29.91564631462096,909.3142449855808,30.675683414916783,-25.14799721242161,-19.788882519592995,-0.8600688708502244,0.418337524781888,-0.2920192677783145,-1.0,-5.000992268560306e-16,1.8753721007101148e-16,1774.2956775174164,106.01868406598466,-83.24720233425359,-74.7046035509641,0.2830696499322393,0.6954937314555392,-0.6604241385604329,-0.9999145128290342,-0.0020601620371039,-0.012912117032303,899.598388671875,106.44364040695729,-83.11219636226934,-75.44456619602803,0.2830720543861389,0.695493221282959,-0.6604236364364624,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02098,BP_Ada_C_1,67.0,-70.72032922506332,667.6992028951647,32.151777636799565,-54.73029439434447,-20.5947226408967,-0.8466413558334807,0.5234270897501319,-0.096033828977882,-1.0,-2.1283318376872842e-17,3.8309973078371112e-16,2200.3765043125336,67.15721793007292,6.616251967813412,-67.01739839292559,-0.3810797212154584,-0.1005603115284791,-0.919057054716215,-0.9999533155931958,0.0049300334198968,-0.0083103191667413,665.1819458007812,67.59931670028686,5.780617701325241,-67.49539148990854,-0.3810814023017883,-0.1005602404475212,-0.9190564155578612,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02099,BP_Ada_C_1,88.0,-17.804346233606342,576.235227286816,44.38654386227978,-18.592437003905506,42.32069321970751,-0.7146369785971152,0.1588141344947285,0.6812283460824841,-1.0,-1.6646547240658122e-16,4.9323102935283323e-17,1464.1069543062868,43.73988306797013,-12.31797162081898,42.81355601809835,-0.7333998196332373,0.1024716636648314,0.6720299567040868,-0.9998476616773684,-0.0095348190647132,-0.0146198722190629,564.5872802734375,42.82787081687078,-11.746826168686653,41.97508188145885,-0.7333992719650269,0.1024717539548873,0.6720305681228638,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02100,BP_Ada_C_1,111.0,-76.56004285812384,811.2582713365556,7.636413771004236,-34.308834861564094,3.5606212814784755,-0.9911312858232768,0.0967081611936613,0.0911389369086491,-1.0,1.1386084914318552e-16,-7.006821485734493e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02101,BP_Ada_C_1,29.0,-33.12613263726232,424.3217259645462,13.462986725793884,3.9321917597456775,-12.999604656081914,-0.9725205240147712,-0.0643882504095613,-0.2237364154071266,-1.0,-1.7582646065368861e-16,6.69815088204528e-17,795.4882778221024,27.04475467904539,-4.770878630776679,-26.672600612357314,-0.880625942467437,0.0682335139143309,-0.4688732632942949,-0.9996364400338256,-0.0125085059472692,-0.0238856658995965,427.277099609375,28.282027382863408,-3.927995749388458,-28.044150585519148,-0.8806260228157043,0.0682334825396537,-0.4688731133937835,-1.0,0.0,0.0,454.1612475652847,27.8478475404184,5.476962867475578,-27.375819461780857,-0.8810063298567123,-0.1054774085205384,-0.4611966641728856,-0.9999482166561924,-0.0088782041132985,-0.0049740826111958,414.814805984497,28.23600434325068,6.0824119620221495,-27.66228336735845,-0.8810063298567123,-0.1054774085205384,-0.4611966641728856,-1.0,0.0,0.0,414.81480598449707,16.486779013514543,7.2167862627120485,-15.160668540274493,-0.9588852458094539,-0.11949880013934912,-0.25740847331468975,-1.0,0.0,0.0,,,,,,,,,,,547.6275879947844,18.54129240621744,9.008565349432727,-16.64523141175538,-0.943790380707594,-0.1605101469229929,-0.288957107575803,-0.999908140088734,-0.0088028270208322,-0.0103063873753134
02102,BP_Ada_C_1,40.0,-2.4010742492973765,456.52638375759153,35.56862290225447,-23.51596993173825,27.72520753809136,-0.8134194292414163,0.3451076262944797,0.468240919192202,-1.0,-8.560261105863335e-17,2.334616665235456e-17,718.7951619417336,40.73800994536314,-35.79299832181346,21.05045902278458,-0.7771174914811383,0.5319894831973243,0.3362671470743267,-0.9993728188915776,-0.0154357193930896,-0.0318701651630527,,,,,,,,,,,600.0125771742668,36.1781163843271,-25.512445683150872,26.92870546943506,-0.8056369651818973,0.3662194447451077,0.4656526587737766,-0.9999043021354868,-0.0089612934252426,0.010539534671499,447.1057891845703,36.32818459593981,-24.998287579669665,27.532490983891574,-0.805636965181897,0.3662194447451081,0.465652658773777,-1.0,0.0,0.0,447.1057891845703,23.147349917535706,-15.30535631748873,17.677784270789463,-0.9194969511734009,0.2479197988048743,0.3050592239932615,-1.0,0.0,0.0,,,,,,,,,,,550.5582773040286,35.21643381708823,-24.50241931353889,26.373383100580767,-0.8185242017602208,0.3619453120972097,0.4461095405655956,-0.9999960326020552,-0.0023563998639476,-0.0015434247083889
02103,BP_Ada_C_1,112.0,-84.19784951210012,809.862047433853,6.142729689873757,-35.42366575320875,-4.077179860871141,-0.9942584186680544,0.0994471761845129,-0.0395026082256088,-1.0,-1.0967033490634944e-17,-1.403780286801273e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02104,BP_Ada_C_1,61.0,-19.415021523833285,564.5161196589469,23.57841193166864,-13.13342169010602,20.710997505981748,-0.9165135091709016,0.1737385057721293,0.3603025383192678,-1.0,1.0069405793965644e-16,-5.0347028969828214e-17,1214.8912932188762,29.556199154727825,-28.002864525714926,15.976888641537244,-0.875842765941317,0.3844321468930912,0.2917385366787053,-0.9998711017602988,-0.003315349156535,-0.0157094979110288,549.0196533203125,28.85512066711537,-27.80252846935545,15.076652149553684,-0.875842809677124,0.3844319880008697,0.2917384803295135,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02105,BP_Ada_C_1,97.0,-39.97082459926603,420.6823930144311,40.89801306485475,-54.38099249745909,30.1530614613898,-0.755876174181934,0.2763784420685384,0.593520147984759,-1.0,1.351219347534187e-16,1.351219347534187e-16,1030.534043817818,38.91479140310983,-52.97713941773088,20.73324124710409,-0.7895652802282319,0.4028270646954237,0.4629438672312039,-0.999783081224806,-0.0047896218765585,-0.0202694355844619,412.5230407714844,37.8550743460439,-52.62492688246344,19.571259048243164,-0.7895655035972595,0.4028269350528717,0.4629435837268829,-1.0,0.0,0.0,585.4952083138717,102.97243257150208,-167.86546974660737,-11.584127088482084,0.2835158981460849,0.2116994539471712,0.9353085462545974,-0.9971695877966152,-0.0298357279309337,0.0690119012371024,432.22384452819824,106.4701570871378,-165.49214566415526,-7.649692348470673,0.2835158981460853,0.2116994539471712,0.9353085462545973,-1.0,0.0,0.0,432.22384452819824,41.86265434524391,-30.876781289287152,40.25396215941198,-0.7447466844464897,0.08713162463423667,0.6616346846973478,-1.0,0.0,0.0,,,,,,,,,,,456.2417383430033,78.58247558958183,-158.91111187520784,-11.50882780204772,0.1342344474427976,-0.2249750603659256,-0.965073746059375,0.9968304627467132,0.0303401811816076,-0.0735425179473815
02106,BP_Ada_C_1,1.0,-68.1725811958313,594.5463329553604,86.24765617942353,-80.18407152581264,-68.04566518870764,-0.0654439489756897,0.9853581240064836,-0.157437152530433,-1.0,1.434120834071545e-16,-3.8243222241907877e-16,1374.9474204271655,73.02223622698362,-48.56404991068874,-64.99560177109223,-0.2815952150324205,0.7510112577116004,-0.5972321371638375,-0.9998699716073316,0.0011104914674012,-0.0160874698649245,583.3333740234375,73.64458701543222,-48.72859199850299,-65.91749209257671,-0.281594842672348,0.751011312007904,-0.5972322225570679,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02107,BP_Ada_C_1,15.0,-60.790095210075336,286.46198846399784,63.32174301326509,-52.03877372679858,-50.663368627157496,-0.4489799432900913,0.7761445146919723,-0.4427377359530006,-1.0,1.984326757124079e-16,-1.984326757124079e-16,591.2599605305194,73.38720903606182,-43.25423183892252,-65.18028244496325,-0.2849443234547969,0.6739287740129817,-0.6816353424583026,-0.9999546422385496,-0.006022370828905,-0.007378652666551,278.6069641113281,73.4444882121276,-42.55637981166885,-65.60489458238746,-0.2849441766738891,0.6739287972450256,-0.6816353797912598,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02108,BP_Ada_C_1,27.0,-65.4347033500671,712.8131985664368,79.09415528145676,-108.48395002848594,-45.30818155454054,-0.1891956112041057,0.8904977635532045,0.4137858791788887,-1.0,6.479296106931146e-17,3.9872591427268574e-16,1494.0991156676064,55.68195925986952,-63.23393443824564,-38.99907020048831,-0.5599473869129753,0.8067815784419395,-0.1885799792556551,-0.999872425601511,0.0011223167156125,-0.0159333903153295,712.8082885742188,55.947862401041625,-63.38343202104828,-39.91211903805078,-0.5599470734596252,0.8067817687988281,-0.1885799914598465,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02109,BP_Ada_C_1,7.0,-25.39597713947298,569.0939128398893,58.06941699797613,-54.23814786866484,-25.26904290512395,-0.5288914185027888,0.8114511161263648,-0.2486381981341261,-1.0,-1.7479713060013158e-16,-4.994203731432331e-17,978.6686489352178,69.71378152352668,-63.07950835722971,-32.79941070497456,-0.3469414545126788,0.8769228723343889,-0.332622763979605,-0.9996950979136292,-0.0088822744644376,-0.0230394532877284,566.7299194335938,69.69961353305749,-62.5220693220526,-34.12063414432833,-0.3469419777393341,0.8769226670265198,-0.3326226472854614,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02110,BP_Ada_C_1,28.0,-36.62181368470192,916.4326936006548,94.14333352442544,-111.60843755097788,-16.49529061087702,0.0722518009215856,0.8729488361804976,0.4824313491831788,-1.0,9.304025149540024e-17,6.202683433026685e-17,1888.8397282483832,59.31689117484122,-40.7746853930351,-45.2362329953923,-0.5021458787208387,0.646719976345733,-0.5741104324771072,-0.9999301042754948,0.0023622253681207,-0.0115847509644415,924.6646118164062,59.85795509841389,-40.94191072824572,-45.9001434954123,-0.5021454691886902,0.6467201709747314,-0.5741105675697327,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02111,BP_Ada_C_1,33.0,-24.966825693845752,858.4780246019362,48.22186490803848,52.2591645674425,-4.840280215193253,-0.666247937170682,-0.7424979969178078,0.0693571250042412,-1.0,3.3107090240991013e-17,-6.621418048198203e-17,931.0728585863608,84.56862777303186,79.95692461775047,-32.46829543189525,-0.0942850360625165,-0.9704611478153988,-0.2220709178517271,-0.9994876308532225,0.0067311063103502,-0.0312916598992647,1029.8851318359375,84.58970295383892,79.53729749596857,-34.26200594808866,-0.0942872315645217,-0.9704609513282776,-0.2220708280801773,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02112,BP_Ada_C_1,5.0,-81.39207005500789,251.16733298636973,81.48145272901783,-12.822696504734836,-81.26514385181022,-0.1481295586402724,0.2219342203398845,-0.9637441754424074,-1.0,-5.657923164702789e-17,-4.809234689997371e-16,603.5009612069867,71.20884744127363,4.074692127317917,-71.19069490432778,-0.3494446117777648,-0.0114631085532836,-0.9368868984257294,-0.9995560420623028,0.0071974909183237,0.0289121929508043,245.61404418945312,69.5466738545669,0.671096098527812,-69.5460591877568,-0.3494442403316498,-0.0114631243050098,-0.93688702583313,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02113,BP_Ada_C_1,9.0,-67.24909275770183,562.2730106115342,67.6460578438321,11.992818038587586,-67.12214799638382,-0.3803270467891434,-0.2077885694770873,-0.9012076607948438,-1.0,-2.527394067829456e-17,1.5164364406976735e-16,1351.3201658759072,98.62352551206008,7.972096998480538,-98.43761974349708,0.1507326766307886,-0.0936453237809788,-0.9841291650640548,-0.9999333586813356,0.011390872317058,-0.0018778243049064,561.4035034179688,98.66944933435155,6.292365045159386,-98.55409444293257,0.1507337242364883,-0.0936453118920326,-0.9841290712356568,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02114,BP_Ada_C_1,67.0,-83.33683055639261,623.0201050639151,38.97916298183652,-78.28295950874735,-33.21122397222609,-0.7773747778842297,0.627747617344858,-0.0402664081747866,-1.0,-3.991684305124024e-17,4.5619249201417415e-17,1276.8849408212636,76.14375285981332,-48.99883495511119,-73.47611288553372,-0.2328052181843765,0.7181798006370035,-0.6557587241837647,-0.999853613334138,-0.005456364267113,-0.0162166578447129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02115,BP_Ada_C_1,17.0,-58.831749081611605,889.2177939414979,51.30404135679948,21.28316645908535,-48.705015817899096,-0.6251876071353573,-0.3573227476385497,-0.6938738429314104,-1.0,1.5981298183667413e-17,-6.392519273466965e-17,1781.2272340026736,89.88179157584177,28.41950952328955,-86.67963831348244,0.0071938271586751,-0.4135289197902743,-0.9104625644955976,-0.9999275319097168,0.0031800815628824,-0.0116111158032096,896.8969116210938,90.41216579744103,28.074064833984323,-87.345377900616,0.0071935881860554,-0.4135289192199707,-0.9104625582695008,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02116,BP_Ada_C_1,39.0,-53.82589375972749,953.4668922424316,86.65441562437022,-132.78962926326386,-23.69961257138114,-0.0583582868532167,0.6347249396014618,0.7705313500458488,-1.0,1.3413962611330854e-16,5.961761160591492e-17,2075.362322612764,91.8080041343402,-34.96255568883234,-86.63586843565822,0.0417398382466099,0.4790414719115262,-0.8767993237292017,-0.9999371935630008,0.0008045640187007,-0.0111786227277531,936.2591552734376,92.39228769254493,-35.03951261186771,-87.27646714278276,0.0417411662638187,0.4790414273738861,-0.8767993450164795,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02117,BP_Ada_C_1,0.0,-65.54606729745865,926.3664782047272,92.05018718831296,-95.23793377339132,-65.41915354616859,0.0357748812865979,0.9958217323044164,0.084019255764145,-1.0,-3.06808483457697e-17,-1.227233933830788e-16,2276.107851421764,86.34557413226501,18.71529762144764,-85.13764040826034,-0.0546867875415394,-0.2928798235923706,-0.954584079167932,-0.9999351746237845,0.0039220387527651,-0.010689441618892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02118,BP_Ada_C_1,63.0,-41.96719297766684,428.37305739522,28.260711741077174,37.69791186789081,-1.841166532336132,-0.8808022332617796,-0.4675690953933657,0.0746094291232107,-1.0,-2.6539212903095293e-16,2.6539212903095293e-16,556.7565962850659,58.67118955165826,57.92967382448899,-29.05434512224376,-0.5186602481618532,-0.8271575000306003,-0.216337738547421,-0.9992357124846404,0.007971829061994,-0.0382680132319362,424.2424621582031,58.75757762203137,57.33539400714716,-31.249065431923867,-0.5186601877212524,-0.8271575570106506,-0.2163377702236175,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02119,BP_Ada_C_1,0.0,-49.974392354488366,559.8696842789652,97.7338917596568,-102.23277725636244,-49.84747860319828,0.1345723510956741,0.9772924440095558,0.1636757807447762,-1.0,1.0152973175179952e-16,0.0,1406.1208379657514,45.626201480226335,-58.06600904237786,-16.57905546668838,-0.7040476110620839,0.7101526837926089,0.0003564546639279,-0.9998921708361465,-0.0065203815800695,-0.0131579377042597,551.0455322265625,45.247360421079634,-57.4940473783947,-17.33440788411582,-0.704047441482544,0.7101528644561768,0.0003564747457858,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02120,BP_Ada_C_1,6.0,-55.675586700439496,341.0519715398549,57.10557362529146,-16.281359614916596,-55.54865682256648,-0.5430927707450307,0.2803537468141558,-0.7914872197399967,-1.0,-4.166771020569029e-17,1.6667084082276112e-16,701.7727967693381,93.20458869281062,-16.43542775419229,-92.1444025342764,0.0530253761852235,0.2303399768360943,-0.9716644505957616,-0.9999930659110758,0.0016321707260519,0.0033472598476656,335.20391845703125,93.03953354352169,-16.602086503156528,-91.95270879967096,0.0530249886214733,0.2303399741649627,-0.9716644287109376,-1.0,0.0,0.0,386.9954270785008,84.50307180254644,-18.21111984390575,-83.08218077882711,-0.1151436574389167,0.2634415982568047,-0.957778921494668,-0.999794874374985,-0.0105829460312196,0.017268770274929,333.3333492279053,83.38808894380347,-17.107785289769367,-82.09752638491504,-0.1151436574389168,0.2634415982568047,-0.957778921494668,-1.0,0.0,0.0,333.3333492279053,55.269393703083935,-13.09669405236977,-54.240725873320955,-0.5697186156290182,0.22652405764979344,-0.7900047786637927,-1.0,0.0,0.0,,,,,,,,,,,428.94102632063033,78.85579520204288,-16.776979649301666,-77.54771894375493,-0.1923641460700882,0.2551780474141537,-0.9475654064098296,-0.9999642591669972,-0.0078689858210202,-0.0030918361449183
02121,BP_Ada_C_1,2.0,-65.10605424642561,489.7839203476906,91.90861913887612,-94.81250709678903,-64.97913785365846,0.0333055276595761,0.99647212476629,0.0770327618034839,-1.0,1.7408723469460474e-16,0.0,911.3612736787392,77.6244503285502,-83.15504154002468,-53.31572982443751,-0.2304531484388128,0.9708267605020208,-0.0662325257542704,-0.9995651832962792,-0.0181040810176969,-0.0232741614753435,481.720458984375,76.67627963399485,-80.80886723646493,-54.668661541226186,-0.230452612042427,0.9708268642425536,-0.0662325024604797,-1.0,0.0,0.0,677.6547950851339,86.00011538618445,-91.53314240271963,-60.209074583960486,-0.0907499775251698,0.995746541820938,0.0159143341307195,-0.9997681060946632,-0.0211304224074093,0.0041520217695379,480.1714897155762,84.79324579490195,-88.63283293177065,-59.99898207841723,-0.0907499775251688,0.995746541820938,0.0159143341307195,-1.0,0.0,0.0,480.1714897155762,123.88747251802438,-108.32480676060096,-94.26705563149454,0.5575636169430823,0.8289707447878287,0.04393537694455816,-1.0,0.0,0.0,,,,,,,,,,,707.546393567386,85.59056901233272,-94.48084449097485,-57.78648710594791,-0.0988052941145981,0.99221471184414,0.0758121326370499,-0.9997508345868192,-0.0216557935922586,-0.0054125176071242
02122,BP_Ada_C_1,91.0,-82.88866931200025,778.5042971372603,12.771746813929184,2.04565873803,-12.764792815613802,-0.9752584837712156,-0.0121361646818386,-0.2207342368983234,-1.0,1.8254047880607202e-17,1.2777833516425039e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02123,BP_Ada_C_1,87.0,-14.094088137149807,838.2900655269626,52.2451392820831,-33.87061355146216,46.0309481791397,-0.6122843564016514,0.2776057117271434,0.7402992203982669,-1.0,-4.238048170793016e-17,6.780877073268825e-17,2409.304201217982,56.05431028502549,-57.83149599948736,20.80683482434129,-0.5599931482443143,0.7029199955822205,0.4385329562645348,-0.9999029503528184,0.0057400763692165,-0.0126941482189589,841.3145751953125,55.94465551771875,-58.16951577345681,20.079255657966616,-0.5599934458732605,0.7029199004173279,0.4385328888893127,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
