id,actor,pose,cam_pitch,gt_dist,gt_ang_sep,gt_d_yaw,gt_d_pitch,gt_sw_x,gt_sw_y,gt_sw_z,gt_sc_x,gt_sc_y,gt_sc_z,b3ad_dist,b3ad_ang_sep,b3ad_d_yaw,b3ad_d_pitch,b3ad_sw_x,b3ad_sw_y,b3ad_sw_z,b3ad_sc_x,b3ad_sc_y,b3ad_sc_z,b3sd_dist,b3sd_ang_sep,b3sd_d_yaw,b3sd_d_pitch,b3sd_sw_x,b3sd_sw_y,b3sd_sw_z,b3sd_sc_x,b3sd_sc_y,b3sd_sc_z,m3ad_dist,m3ad_ang_sep,m3ad_d_yaw,m3ad_d_pitch,m3ad_sw_x,m3ad_sw_y,m3ad_sw_z,m3ad_sc_x,m3ad_sc_y,m3ad_sc_z,m3sd_dist,m3sd_ang_sep,m3sd_d_yaw,m3sd_d_pitch,m3sd_sw_x,m3sd_sw_y,m3sd_sw_z,m3sd_sc_x,m3sd_sc_y,m3sd_sc_z,m3pa_dist,m3pa_ang_sep,m3pa_d_yaw,m3pa_d_pitch,m3pa_sw_x,m3pa_sw_y,m3pa_sw_z,m3pa_sc_x,m3pa_sc_y,m3pa_sc_z,m2as_dist,m2as_ang_sep,m2as_d_yaw,m2as_d_pitch,m2as_sw_x,m2as_sw_y,m2as_sw_z,m2as_sc_x,m2as_sc_y,m2as_sc_z,m2st_dist,m2st_ang_sep,m2st_d_yaw,m2st_d_pitch,m2st_sw_x,m2st_sw_y,m2st_sw_z,m2st_sc_x,m2st_sc_y,m2st_sc_z
05422,BP_Kendra_C_UAID_D85ED382874521D602_1804233441,8.0,-73.69994211196972,365.7261878252015,81.79688292294907,59.947465201160014,-73.5730014572891,-0.1426827805456482,-0.8655644628503798,-0.4800414406968382,-1.0,-1.942827064108692e-17,-1.942827064108692e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.11352729797363,10.941581066398534,35.334010355732744,8.604630392588831,-0.9818212225431263,-0.07744409640193348,0.17329021581269077,-1.0,0.0,0.0,136.15887822453357,0.663240432902886,-1.4810089379798512,-0.509409435770948,-0.9992029127772304,-0.0390389309202038,-0.0083367241831424,-0.9989803951200432,-0.0451208403590165,0.0015099440713267
05423,BP_Kendra_C_UAID_D85ED382874521D602_1804233441,58.0,-70.66057050228106,303.010653704405,35.26496520800131,-34.61875252745608,-30.534565953212244,-0.8164907815124985,0.4343957550432308,-0.3803197755909238,-1.0,-7.034829241877947e-17,-1.8759544645007856e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.18077182769775,144.11773716919762,-56.40794421231254,-139.1004899083204,0.8102231260924723,0.3061073128300276,-0.49983677233365037,-1.0,0.0,0.0,288.8397654122404,148.1305084266547,-67.35598898028871,-141.48050746068452,0.8417356167240694,0.2798422705184029,-0.4617027779527164,-0.9992154411006176,-0.0391450280972655,-0.0060140702824705
05424,BP_Kendra_C_UAID_D85ED382874521D602_1804233441,19.0,-11.348063424229576,495.0483813881887,38.28388278193732,-38.97441360317976,-1.2213226491611326,-0.7849506824068282,0.6191746484260026,0.0217986452696242,-1.0,-2.870599167570788e-16,5.741198335141576e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.4214859008789,26.841029060527752,-25.81167369098236,-8.138522081220518,-0.8922627197381837,0.4347315577014981,-0.12196602684292181,-1.0,0.0,0.0,449.2921599752237,122.33725071693831,-120.8310837538902,-26.78205469229306,0.5293701792901009,0.8292681630413473,-0.1791131682607285,-0.999851228032664,-0.0098272126331223,-0.0141756020484931
05425,BP_Kendra_C_UAID_D85ED382874521D602_1804233441,56.0,-69.94622433185519,539.155252277853,30.890832166840404,-15.423827392471708,-29.82022519214462,-0.8581470658962922,0.2033584675259054,-0.4714116534188561,-1.0,-2.6357630117045505e-17,5.2715260234091e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05426,BP_Kendra_C_UAID_D85ED382874521D602_1804233441,90.0,-2.88454864174127,704.0238678455347,57.471972327409965,-6.704252976641783,57.2405030797648,-0.5377121101970344,0.0581514250393335,0.8411207394383681,-1.0,-4.037037766543425e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05427,BP_Kendra_C_UAID_D85ED382874521D602_1804233441,83.0,-53.11426365375529,526.3832435011857,31.65621291453541,-58.17341587059717,7.010753739233429,-0.8512124415039215,0.4232175154216358,0.3103615860077895,-1.0,2.699716393075114e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,517.6198959350586,11.934009587855865,-19.75834492153615,3.986951527970014,-0.9783864141938201,0.18361616330526165,0.09510588359304685,-1.0,0.0,0.0,496.2045354263805,4.050323226598652,-5.634008975300276,2.2924457221663985,-0.998525039701695,0.0450519496328826,0.0302996191891006,-0.9998639687226422,-0.0122746081380917,-0.0110171704744655
05428,BP_Kendra_C_UAID_D85ED382874521D602_1804233441,26.0,-40.97036549448946,876.4458298683201,22.798165864497967,10.851968204906145,-20.84384808020185,-0.9218755561501903,-0.1767753656361818,-0.344812889951886,-1.0,6.485673948536937e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05429,BP_Kendra_C_UAID_D85ED382874521D602_1804233441,16.0,-23.68480348587046,491.9812530279138,52.0498951054456,-52.85605960435478,-13.558075015027953,-0.6149750155137832,0.7847029525583182,-0.0777625008605037,-1.0,1.7330971000712963e-16,-5.776990333570989e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,491.2281036376953,45.56628685936105,-41.77342601282112,-21.147064379667203,-0.7000836188853232,0.6655332975856599,-0.25874380451169654,-1.0,0.0,0.0,548.7570024904403,128.09421920366177,-122.268556896022,-50.96257688366326,0.615154381818566,0.7495363639885451,-0.2445001545771479,-0.9998712803605908,-0.0071888730612995,-0.0143437378037008
05430,BP_Kendra_C_UAID_D85ED382874521D602_1804233441,42.0,-31.518174737691847,481.45237565040645,77.08714327502436,-93.025243954764,-1.391885286836963,-0.2234688391797328,0.8637158453201528,0.4517262627505254,-1.0,2.435122502865098e-16,2.3613309118691863e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,478.6324977874756,117.3481240219849,-120.62570804228766,-34.3299714495233,0.4593957623405362,0.8594775305556834,0.22417383436400837,-1.0,0.0,0.0,586.4175554519978,46.715121115032346,-54.85282375665798,0.2848078333298787,-0.6917185752250401,0.7005253357436753,0.1754698454716696,-0.9998214934780736,-0.0038892540347951,-0.018489318060089
05431,BP_Kendra_C_UAID_D85ED382874521D602_1804233441,88.0,-37.50456380844118,295.50309758633364,47.3679378760628,67.79021055196063,22.620475644873267,-0.6772877759775782,-0.4611521599179669,0.5732538302657384,-1.0,6.011296849033108e-18,2.885422487535892e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.3821220397949,122.5320351162454,141.4986294998631,-30.148221327897627,0.5377710798920222,-0.6174092919990238,0.5741149987459242,-1.0,0.0,0.0,280.73596009188947,61.35516782568823,87.04255357837098,12.852224492721817,-0.4861275422450183,-0.6498726702223401,0.5842478285530066,-0.9998552972701542,-0.0044775881976582,-0.0164114510249327
05432,BP_Kendra_C_UAID_D85ED382874521D602_1804233441,72.0,-71.83666354417811,917.5084829330442,27.07148321501965,-36.2208363712723,-21.71103098097901,-0.8904394244125341,0.3788291642046633,-0.2522024896781776,-1.0,-9.293116072195956e-17,4.956328571837843e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05433,BP_Kendra_C_UAID_D85ED382874521D602_1804233441,88.0,-35.86672654748026,272.6371036842423,54.2041320538988,79.02407080624863,24.25831290583416,-0.5848991812098673,-0.4889970639141178,0.6471281320599492,-1.0,-2.6061850208877778e-17,2.0849480167102222e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.7176733016968,33.25436123864529,41.80189523706201,14.699313223199788,-0.8362444184554081,-0.42338936592921345,0.34847771438104186,-1.0,0.0,0.0,282.0318392244745,27.087907285491507,31.674835424508927,14.255403949704906,-0.8925777360201371,-0.3422137171194658,0.2935894360777391,-0.9999463622131916,-0.0021940661757937,-0.0101221919672015
05434,BP_Kendra_C_UAID_D85ED382874521D602_1804233441,23.0,-16.73418368399145,355.9068553149702,7.101626203719162,-2.677826769242557,-6.607424219579954,-0.9923284293533796,0.0459920398029886,-0.1147563530782274,-1.0,7.985715646092679e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.61709690093994,14.065409254835233,2.6914644570687187,-13.814484888824127,-0.9700189143640799,-0.04689668670468265,-0.2384617507107897,-1.0,0.0,0.0,347.5366164853954,20.115087278574773,3.545355605314114,-19.806492741246096,-0.9313696250692992,-0.0694425710366742,-0.3573910334998481,-0.9997610980623196,-0.0075258834269066,-0.0205209132318551
05435,BP_Kendra_C_UAID_D85ED382874521D602_1804233441,71.0,-34.6308774352073,578.8445696234712,18.26659957465339,-13.251686051389784,15.49475009307443,-0.9496083573949196,0.1469602071400331,0.2768513411256679,-1.0,0.0,9.820152393894568e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560.350227355957,16.401433145289204,-19.148805858458047,6.481624578080201,-0.9593069120037472,0.24713884807731695,0.1365746621919735,-1.0,0.0,0.0,580.9660758727983,3.905801625770085,-4.53691869283341,1.1868847533262397,-0.9981851495461,0.058057215324212,0.0159927162929893,-0.9999617685498382,-0.0064674779084382,-0.005884995172788
05436,BP_Kendra_C_UAID_D85ED382874521D602_1804233441,20.0,-23.660358905792013,584.7727879881913,18.178722421830408,12.724553317977836,-13.53361249165678,-0.9500879758970906,-0.2168327856150055,-0.2243131318897903,-1.0,4.860299592288474e-17,-9.720599184576947e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,583.3333492279053,33.66140489263968,20.093445029390182,-27.38197090660972,-0.8323276830487326,-0.3428277734386253,-0.4355453429780223,-1.0,0.0,0.0,576.3569809623413,161.8713783948786,165.82311380456804,-59.99727906903508,0.952102081682126,-0.1953207909096508,-0.2352688136897675,-0.9999794695864588,-0.0012457199015048,-0.0062855856936064
05437,BP_Kendra_C_UAID_D85ED382874521D602_1804233441,29.0,-46.36192053556444,533.1583693623542,72.16543046991717,-84.93160055856094,-26.235392554385104,-0.3062697185749432,0.9352637464583105,0.1774276868044839,-1.0,-2.6654096665870362e-17,-2.132327733269629e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,529.550838470459,123.46201410821247,-114.52193348455032,-69.87643842417543,0.5513840153639015,0.8342515564164128,9.065304045616246e-05,-1.0,0.0,0.0,531.3978581770281,144.16502015467012,-134.24025821896436,-80.67490630984,0.8025530761163175,0.5965459887934821,0.0064376448055914,-0.9997876704082506,-0.0137881923099418,-0.0153133880139968
05438,BP_Kendra_C_UAID_D85ED382874521D602_1804233441,68.0,-29.82329747080773,352.5193035602599,47.50113042636209,-58.10198785496989,20.302312267719408,-0.675575661251538,0.5442931605503493,0.4973353811088237,-1.0,8.06245477718799e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.9596586227417,32.74743945264368,-38.489375394236134,8.624235980321387,-0.8410631882639245,0.4874260246146338,0.2345817211031092,-1.0,0.0,0.0,,,,,,,,,,
05439,BP_Kendra_C_UAID_D85ED382874521D602_1804233441,17.0,-48.76299577951423,269.70732677727983,80.93307063140037,-87.75946765871913,-38.636262515801015,-0.1575881141798547,0.9836686693598766,0.0869593881591098,-1.0,-1.8441468423392102e-16,-2.1075963912448118e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.4287805557251,116.29547564710317,-108.20474834804361,-68.0714897915129,0.4430003985222785,0.8965135377176418,0.0037581375841041404,-1.0,0.0,0.0,328.5152616859834,121.33471903681423,-112.0744713412621,-70.49179357441412,0.5083242004430104,0.8611228403035108,-0.0086000669525607,-0.9997215364905616,-0.0139559423276916,-0.0190284300639057
05440,BP_Kendra_C_UAID_D85ED382874521D602_1804233441,7.0,-85.91445529460927,851.2222468852996,85.82473898865025,-7.732514174939496,-85.78752106026016,-0.072807573054954,0.134548196184107,-0.988228637618568,-1.0,0.0,1.8364111422041552e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05441,BP_Kendra_C_UAID_D85ED382874521D602_1804233441,65.0,-63.079806506633496,945.2955871820468,26.785596774914293,-44.10954866365404,-12.954198741379637,-0.8926991335127218,0.4462310714648485,-0.0629768837349783,-1.0,0.0,3.0066478481222933e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05442,BP_Kendra_C_UAID_D85ED382874521D602_1804233441,36.0,-43.13785123825098,768.0898606777158,36.65761457026913,34.16046632982406,-23.011292435827865,-0.8022175271648324,-0.5272237165008443,-0.2801467327465708,-1.0,-1.480124182622404e-16,7.40062091311202e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05443,BP_Kendra_C_UAID_D85ED382874521D602_1804233441,55.0,-17.540880024433168,372.9133009910576,65.13762174738262,-71.92488223183413,22.585116975978533,-0.4204401363542948,0.7268950470761159,0.5430043114733006,-1.0,1.5243065535538812e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.80058765411377,117.31307860431635,-126.74526894830952,-0.7242725455004404,0.4588523824857829,0.7670360279304184,0.4484531446470714,-1.0,0.0,0.0,355.2549644122893,74.91787435284955,-82.80604504233804,17.62800707267497,-0.2759991411245979,0.8190086510425604,0.503040061641148,-0.9998278945417146,-0.0094073135092442,-0.0159901140965525
05444,BP_Kendra_C_UAID_D85ED382874521D602_1804233441,56.0,-59.30436021089552,697.3631829023362,50.92061426760196,-78.73905203999414,-19.17836107118508,-0.6303965553314357,0.7499083881422816,0.2005931016264152,-1.0,-1.8594909002297982e-16,3.2604771949234825e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05445,BP_Kendra_C_UAID_D85ED382874521D602_1804233441,111.0,-22.29957082867652,356.5706349909256,58.50125113061308,20.532925636495577,57.82109331091864,-0.5224799460435455,-0.060178754873842,0.8505252632603972,-1.0,7.970849711482077e-17,7.970849711482077e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.3725519180298,47.19917073635086,13.419567596543118,46.481002943585096,-0.6794519237422647,-0.08399922758067259,0.7288958863162737,-1.0,0.0,0.0,360.5329692302494,67.8457357017396,83.73829260009921,62.40691982112338,-0.3872596862099997,-0.1033952119774599,0.9161546624760848,-0.999912782522671,-0.006059891827494,-0.0117347798790038
05446,BP_Kendra_C_UAID_D85ED382874521D602_1804233441,10.0,-47.27454471588144,713.4540677070612,55.74346217216241,34.18343221169556,-47.14759402891341,-0.5628992433947138,-0.5618428145592432,-0.6061988894033102,-1.0,3.9836775367680357e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05447,BP_Kendra_C_UAID_D85ED382874521D602_1804233441,82.0,-83.8148738145824,514.389477670193,24.31057261172688,-23.379867742248507,-23.68986259150587,-0.9113273256563617,0.1976624047180864,-0.361126126544573,-1.0,-1.3813321745583476e-17,6.906660872791738e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05448,BP_Kendra_C_UAID_D85ED382874521D602_1804233441,12.0,-1.9447614960372617,743.8276261091173,89.43290708313039,89.4368899982311,-1.8178033723641205,-0.0098974769640994,-0.9999492495343446,0.0018810383957226,-1.0,0.0,4.7762593833525195e-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05449,BP_Kendra_C_UAID_D85ED382874521D602_1804233441,83.0,-26.36292526125896,947.4471211433448,40.60070706003723,33.02046799547543,33.76209213172979,-0.7592632763811404,-0.2714389168487108,0.5914729001053002,-1.0,2.999820126753429e-17,2.3998561014027434e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05450,BP_Kendra_C_UAID_D85ED382874521D602_1804233441,26.0,-69.27261912822739,524.140134453773,75.09704991305045,-101.21657277054584,-49.14610171393973,-0.2571825502913332,0.9210004371899017,0.2926009749157643,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05451,BP_Kendra_C_UAID_D85ED382874521D602_1804233441,51.0,-8.854640662670082,486.83125525713126,35.42468282859641,30.33300982958832,21.27168768938104,-0.8148781677226863,-0.4368066384086985,0.3810164463786442,-1.0,-1.1676205717479014e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,478.6324977874756,30.304247373290472,27.655864014435338,14.817164089802842,-0.8633581472745447,-0.42510559167256967,0.27184176548753475,-1.0,0.0,0.0,525.20331404158,31.55358806786228,28.91065569924214,15.147405705808993,-0.8534575150772646,-0.4456520266027868,0.2701935253535318,-0.9999539102855692,-0.0027363032270021,-0.0092027142327711
05452,BP_Kendra_C_UAID_D85ED382874521D602_1804233441,81.0,-23.38331237435343,441.85461103916174,72.40529886682198,-95.25309038728108,36.74169758694049,-0.3022817358369586,0.4960172228915521,0.8139979525615205,-1.0,8.040458535546713e-17,-6.43236682843737e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.16201400756836,120.73407292651032,-148.71510892632617,4.234141328428656,0.5110541686408195,0.46012668995310196,0.726021394937947,-1.0,0.0,0.0,402.1366004207176,158.91308089889617,-169.31437288840448,-25.87811587094477,0.924319509944846,0.1945654259062063,0.3282952003567155,-0.999717297436763,-0.0090247580355286,-0.0219972486492074
05453,BP_Kendra_C_UAID_D85ED382874521D602_1804233441,110.0,-1.933896906673919,537.3470187187196,83.23948673510733,-60.48670138405632,78.18675853434898,-0.1177196146892728,0.1493107523903389,0.9817578069656692,-1.0,4.628107142178351e-16,1.983474489505008e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.75220292022805,7.447641175919571,-7.471973973555919,0.0120163897400429,-0.9988534534174184,0.0089907882406997,0.04702067973677,-0.9915731258328886,-0.1206993895222722,0.0470573426251992
05454,BP_Kendra_C_UAID_D85ED382874521D602_1804233441,50.0,-78.73024731874459,880.0851404666902,48.74298706363834,8.421630279778412,-48.60392581310836,-0.6594378344734435,-0.1266732826606115,-0.7410098662804431,-1.0,-5.651497703600816e-17,1.93765635552028e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05455,BP_Kendra_C_UAID_D85ED382874521D602_1804233441,2.0,-66.11917281150845,671.2927818298327,69.25590145693282,29.551946782009622,-65.99225641874132,-0.3541947173283536,-0.4932112489462859,-0.7945368249046312,-1.0,4.233876811982269e-17,-8.467753623964538e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05456,BP_Kendra_C_UAID_D85ED382874521D602_1804233441,15.0,-11.176946058869374,811.212494969368,104.65873125894956,-107.2971067126398,-1.0502194759491807,0.253061179643951,0.9399016204045912,0.2292269253775296,-1.0,-1.2262629535824682e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05457,BP_Kendra_C_UAID_D85ED382874521D602_1804233441,36.0,-6.918027028441423,972.1900075674066,64.92249875679268,65.77917321182434,13.208531773981694,-0.4238437936630026,-0.8562814030718437,0.2951924750508874,-1.0,1.4617363483050093e-17,-1.4617363483050093e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05458,BP_Kendra_C_UAID_D85ED382874521D602_1804233441,49.0,-31.575212091207533,982.62733221054,11.729829534098116,-13.567558383435651,-1.448893731448628,-0.9791171020693284,0.2029033126580444,-0.0126469817645156,-1.0,-1.1569679978864786e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05459,BP_Kendra_C_UAID_D85ED382874521D602_1804233441,9.0,-48.21161347627616,297.15109989047164,54.21152922635083,28.94432606570814,-48.084668714958106,-0.5847944584832199,-0.4839583413998066,-0.6509990515483612,-1.0,0.0,-9.564733040153681e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.0026502609253,52.93875114346468,28.63073054669337,-46.83309882443737,-0.6026684158636763,-0.47902401591410093,-0.6382215702229863,-1.0,0.0,0.0,289.3733013103847,51.231480877565,27.934402560380875,-45.256298176056376,-0.6244523257609407,-0.4684663846849852,-0.624978831059046,-0.9999969398321572,-0.000432904149183,-0.0024357586740715
05460,BP_Kendra_C_UAID_D85ED382874521D602_1804233441,14.0,-71.35047209262852,992.7213340997696,65.00534087202826,-35.606689075239814,-61.22374663524432,-0.4225337776976522,0.5731476794825693,-0.7021160475365146,-1.0,1.4315049175495806e-17,-4.0082137691388253e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05461,BP_Kendra_C_UAID_D85ED382874521D602_1804233441,91.0,-59.14139103889448,529.3816849589355,11.539129239850192,8.459124055921507,10.98248545748818,-0.979788320958782,-0.0500134763821511,0.1936840166171254,-1.0,5.368850158200827e-17,1.610655047460248e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,520.325231552124,16.786583920891953,22.153783244282522,14.525534505589235,-0.9573871494563417,-0.10604659598544788,0.268633515287575,-1.0,0.0,0.0,591.7510823730705,133.14612351613624,161.74401762431887,-74.1407584698001,0.687463716873198,-0.3070057669125006,0.6581345584797647,-0.999976848081626,0.0021546268256601,0.0064545243030754
05462,BP_Kendra_C_UAID_D85ED382874521D602_1804233441,27.0,-53.95626485347797,592.0743420720066,34.09217303948551,5.5164135715646125,-33.82974305794919,-0.8281369136761546,-0.0902606742576109,-0.5532108665685217,-1.0,9.600723223688496e-17,-9.600723223688496e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05463,BP_Kendra_C_UAID_D85ED382874521D602_1804233441,94.0,-45.07717961072973,378.4295208752119,28.11552009371927,-25.817479681748097,25.04671106005513,-0.8819992474957264,0.1480664873110657,0.4473853403413373,-1.0,3.755218325022817e-17,-7.510436650045634e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.81609058380127,14.082061420883843,-10.549143901015128,12.485701815701233,-0.9699482405069655,0.09819865837646752,0.22261499102824003,-1.0,0.0,0.0,381.27019836981793,16.453562406280778,-12.729771044069594,14.469732275544963,-0.9642224247904916,0.1110173506182935,0.2407286094190705,-0.9998194439749908,-0.0057637565616135,-0.018106864992007
05464,BP_Kendra_C_UAID_D85ED382874521D602_1804233441,1.0,-20.493332266807258,480.6970432400767,38.61957259272329,-33.56399244376837,-20.36641625968321,-0.7813073056936187,0.5528666339280982,-0.2896504430495361,-1.0,0.0,1.1825206678547935e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.103328704834,44.389419461918656,-34.38397474501525,-28.768896409085958,-0.7146018709388712,0.5588557540556793,-0.42074269121343383,-1.0,0.0,0.0,500.3164881825105,18.67296411971448,-15.091563090727163,-11.633213848290962,-0.9459021446625038,0.2552254314189704,-0.2003225196523749,-0.9999406613643764,-0.0024022012757081,-0.010625590769658
05465,BP_Kendra_C_UAID_D85ED382874521D602_1804233441,80.0,-29.82329747080804,861.3849133253096,67.95347835938432,-97.4296722096164,30.30171181532349,-0.3753593021597342,0.4939273349511129,0.7843093663027673,-1.0,1.4847914150606482e-16,-6.599072955825104e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05466,BP_Kendra_C_UAID_D85ED382874521D602_1804233441,29.0,-80.37894618511136,422.4677272140986,60.25858528479402,1.9774834634838496,-60.25241820393191,-0.4960864059037835,-0.032399592559251,-0.8676684529700622,-1.0,1.0511790161547813e-18,-2.01826371101718e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05467,BP_Kendra_C_UAID_D85ED382874521D602_1804233441,14.0,-44.3166603446011,418.6223894357652,72.85425146915122,-75.86823336244564,-34.18993488721688,-0.2948033962913633,0.9546295338613622,-0.0421118821084461,-1.0,1.3578685778709467e-16,-3.394671444677366e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.239501953125,49.357678867512114,-51.47919024024583,-25.03161405344216,-0.6513348702017783,0.7384803485129307,-0.1743836624212633,-1.0,0.0,0.0,409.0966762657425,144.6940119868449,-132.55711118879003,-82.95639036477974,0.811073678958911,0.5772011950880607,-0.0948591992848959,-0.9998560942495208,-0.0109940762315925,-0.0129197941124295
05468,BP_Kendra_C_UAID_D85ED382874521D602_1804233441,26.0,-21.968200355768257,463.9881551265704,94.074049866926,-103.26283896870387,-1.8416829414806308,0.0710456808599165,0.9138917052146788,0.3996929601218383,-1.0,-6.125524782556337e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.0491256713867,118.4600462229971,-122.42778961711383,-18.897252476954275,0.4765458231916,0.8428558264448859,0.2499962684252488,-1.0,0.0,0.0,417.1150758445187,158.5272729994042,-158.76094297372788,-35.190596530078146,0.9261846271450138,0.3596933357775436,0.1131491963624798,-0.9998777986152896,-0.0084252095651195,-0.0131682831085165
