id,actor,pose,cam_pitch,gt_dist,gt_ang_sep,gt_d_yaw,gt_d_pitch,gt_sw_x,gt_sw_y,gt_sw_z,gt_sc_x,gt_sc_y,gt_sc_z,b3ad_dist,b3ad_ang_sep,b3ad_d_yaw,b3ad_d_pitch,b3ad_sw_x,b3ad_sw_y,b3ad_sw_z,b3ad_sc_x,b3ad_sc_y,b3ad_sc_z,b3sd_dist,b3sd_ang_sep,b3sd_d_yaw,b3sd_d_pitch,b3sd_sw_x,b3sd_sw_y,b3sd_sw_z,b3sd_sc_x,b3sd_sc_y,b3sd_sc_z,m3ad_dist,m3ad_ang_sep,m3ad_d_yaw,m3ad_d_pitch,m3ad_sw_x,m3ad_sw_y,m3ad_sw_z,m3ad_sc_x,m3ad_sc_y,m3ad_sc_z,m3sd_dist,m3sd_ang_sep,m3sd_d_yaw,m3sd_d_pitch,m3sd_sw_x,m3sd_sw_y,m3sd_sw_z,m3sd_sc_x,m3sd_sc_y,m3sd_sc_z,m2as_dist,m2as_ang_sep,m2as_d_yaw,m2as_d_pitch,m2as_sw_x,m2as_sw_y,m2as_sw_z,m2as_sc_x,m2as_sc_y,m2as_sc_z,m2st_dist,m2st_ang_sep,m2st_d_yaw,m2st_d_pitch,m2st_sw_x,m2st_sw_y,m2st_sw_z,m2st_sc_x,m2st_sc_y,m2st_sc_z,m2pa_dist,m2pa_ang_sep,m2pa_d_yaw,m2pa_d_pitch,m2pa_sw_x,m2pa_sw_y,m2pa_sw_z,m2pa_sc_x,m2pa_sc_y,m2pa_sc_z,m2ad_dist,m2ad_ang_sep,m2ad_d_yaw,m2ad_d_pitch,m2ad_sw_x,m2ad_sw_y,m2ad_sw_z,m2ad_sc_x,m2ad_sc_y,m2ad_sc_z
01461,BP_Koda_C_1,39.0,-27.65852779150009,624.3705525994301,14.734222506111452,-16.25219369849276,4.339789092957233,-0.9671160117872653,0.2373439912335012,0.0914026781338828,-1.0,-1.3656173875630315e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,706.2480073483445,10.382678459405476,-8.723851725211489,-6.686656236087174,-0.9846446157465126,0.13359157348737608,-0.112375585313579,-0.9999700862886763,-0.007725343370106886,-0.0003815725768074568
01462,BP_Koda_C_1,46.0,-12.214514508843424,421.4606136083604,52.84412323179519,54.01074283741304,17.325968972495524,-0.603985531403016,-0.703946760583117,0.3737117018777341,-1.0,2.697448683241818e-16,6.743621708104545e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.74565390474146,73.89199480770121,77.05802849038298,9.620877899270484,-0.283058979048412,-0.9078201184730068,0.3094192089637074,-0.9999428549573246,0.002630197665427024,-0.0103618955811925
01463,BP_Koda_C_1,42.0,-17.91299146413803,480.0790399312974,35.13173658070634,36.08180283541088,12.974848882130974,-0.8178310920219968,-0.5054126717569213,0.2751551128902367,-1.0,1.7760643810530455e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599.8357759416403,116.60605800507103,122.51813851176098,-9.101474660123404,0.45716851554345644,-0.8282352642044644,0.3240729787007143,-0.9998764392858813,-0.005402313168479893,0.014762153413951321
01464,BP_Koda_C_1,67.0,-87.92712271213574,656.964331865311,36.85563498593197,-23.541503033013555,-36.67526520188415,-0.8001493334372595,0.2499920295950566,-0.5452201659319413,-1.0,-2.703886273942242e-18,3.028352626815311e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01465,BP_Koda_C_1,3.0,-76.12002980709083,354.2359732091427,79.55802362778047,-46.26919082761759,-75.20917671972323,-0.1812396866773517,0.7225042313531137,-0.6671879882386534,-1.0,2.0058457906548986e-17,1.6046766325239184e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.57778564565757,90.71299203854218,-46.168570058904265,-86.89782085201958,-0.027972736930297955,0.5899230865726083,-0.8069747690710505,-0.9990709540459977,-0.03594344971152836,0.023775979568775026
01466,BP_Koda_C_1,69.0,-2.2326731141656624,331.23264461755764,52.90602778529245,25.627272514462614,48.26787099798304,-0.6031240748293535,-0.2751101815572102,0.7487027035912155,-1.0,2.1451470659858883e-16,5.3628676649647196e-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.2867098023506,80.62642998641455,9.025218324003333,-80.48782607311462,-0.1516226008858058,-0.03290548241457885,-0.9878905891482557,-0.9998425667762476,-0.01396590125775749,-0.010945102299359645
01467,BP_Koda_C_1,80.0,-30.38825744390488,580.0347998738289,73.10269350976276,-111.604304426169,30.85363094367744,-0.2906572128831697,0.4473141417063521,0.8458300321154938,-1.0,-1.2250001826005263e-16,1.9600002921608424e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,802.4330057410385,75.9985315763481,-118.92746041346169,30.861922504181976,-0.24450445963742745,0.42272503021937863,0.8726517736436654,-0.9999880289664511,-0.004859302169699844,-0.0005736777978136101
01468,BP_Koda_C_1,73.0,-18.0460826009512,382.5037404894829,40.64557794597732,32.342600025723385,31.244871765279168,-0.7587533858835519,-0.3489240645074442,0.5500411772020809,-1.0,-1.486087921338143e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.5870675580083,39.407192408073676,35.7176662170931,25.163248367531637,-0.7723304166605329,-0.4395449489381693,0.45859128356730655,-0.9998153111417032,-0.014372091933152946,-0.012758784428169774
01469,BP_Koda_C_1,52.0,-51.11517655849458,290.33020883798605,22.486512124665023,-30.213568948636865,-9.122873613896497,-0.9239695935890124,0.3740139984935335,-0.0799607344503167,-1.0,-1.4072323878981843e-16,9.78944269842215e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.3944283751951,43.595470462969296,-42.92127800305741,-29.347976369422543,-0.7612014543737758,0.5728527544287929,-0.3039935321723039,-0.9984268507195674,-0.044038147462587794,0.034705407795763574
01470,BP_Koda_C_1,54.0,-43.32526499032975,895.8327025175096,15.683958734945568,-21.076106003013933,-2.065396019253328,-0.9627674694845496,0.2703265455666632,-0.0015357292442746,-1.0,-1.5863290852483972e-16,6.345316340993588e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01471,BP_Koda_C_1,55.0,-82.55186671018593,385.3648528456688,45.38092147816849,-56.96628257488506,-41.67130607371056,-0.7023901066490288,0.6338558859663509,-0.3238438727340358,-1.0,2.7657273250785748e-17,5.53145465015715e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1942.6265963811848,144.59315923787602,-85.67400644025076,-136.31523851705379,0.8141633094565603,0.5353684807596869,-0.22476364328735632,-0.9983972198549057,-0.025352641680533566,-0.05059876427160783
01472,BP_Koda_C_1,73.0,-47.22565555572511,742.7289485931398,23.26491488978168,35.12588808734219,2.06529881050529,-0.918688421693595,-0.3752698903964576,0.1232237526127248,-1.0,-2.1046628405061995e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1016.0166297570562,39.27086796289736,45.06557867153293,-18.347340088203897,-0.7666402043871505,-0.6309398335953033,-0.11907024565339179,-0.9999298337983187,-0.011790028770751018,-0.0011500876712957921
01473,BP_Koda_C_1,3.0,-86.51472675800325,594.4090038537979,86.16702150077695,32.99500518082601,-85.60387367063579,-0.0668482073456082,-0.5444971091976045,-0.8360946209910278,-1.0,5.9768840239074415e-18,-1.0758391243033392e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01474,BP_Koda_C_1,19.0,-42.37461590766906,314.5237565040589,55.50398519401291,-51.697368410125534,-32.53329074008506,-0.5663489136581126,0.7732002412628161,-0.2853248936027115,-1.0,6.777320196647188e-17,4.51821346443146e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.20024157890725,83.33261462080279,-65.20416257972573,-57.877709845261236,-0.12353407096332858,0.8651124585245322,-0.48612731605708703,-0.9998694536319772,-0.013530848902591307,-0.008831297847225856
01475,BP_Koda_C_1,1.0,-30.222572207450867,380.8557353913784,69.68701153266997,-67.35540948260072,-28.55966879863969,-0.3471482541249827,0.9225221829115952,-0.1686443349004095,-1.0,1.4925183889483526e-16,7.462591944741763e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.56177788361396,85.15432408705378,-75.4423587278967,-44.470483016683445,-0.10340733909276051,0.9282774641902686,-0.3572224400821424,-0.999643690953028,-0.024465748544948367,-0.010673250954727842
01476,BP_Koda_C_1,9.0,-78.26306831836703,599.6963307261468,79.6062022160688,-15.928038164561542,-79.15098575189259,-0.1804126734751539,0.2743968691366723,-0.9445409601798852,-1.0,1.2440794354114539e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01477,BP_Koda_C_1,24.0,-63.25363993644714,691.4578527212141,58.83413574232704,31.454787379579216,-54.34855615594019,-0.5175173076085277,-0.5155355607626426,-0.6829340538549592,-1.0,0.0,8.220807477578315e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,831.9566545024824,86.15979252239464,45.16903456040188,-78.63888294400293,-0.0583086525092487,-0.6861131272378813,-0.725154381959049,-0.9999527597488042,-0.0027943731541024953,-0.009309658931773747
01478,BP_Koda_C_1,40.0,-67.75701272487639,854.4953912496567,42.612425187494864,-39.01644520572151,-36.11585387283992,-0.7359502821969629,0.5359619860663569,-0.413668867122022,-1.0,3.326139581494838e-17,1.9956837488969028e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01479,BP_Koda_C_1,16.0,-82.61976832151413,548.883020877838,71.78703460568217,7.768976786124512,-71.71718669401949,-0.3125498785678436,-0.1327391480240395,-0.9405811458822032,-1.0,-2.2654185687717302e-17,5.1780995857639537e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01480,BP_Koda_C_1,69.0,-69.75609451532365,867.8167164325714,38.45513596607999,-74.4154535850285,-19.255550403174944,-0.7830953614733581,0.6126857866507792,0.1066666849350183,-1.0,-3.6844672963486166e-17,1.3100328164795083e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01481,BP_Koda_C_1,63.0,-20.979522392153747,488.4106069803236,23.051209933981863,16.88672204893919,17.919801291577983,-0.9201552573951044,-0.2260665731636001,0.3197001826496436,-1.0,1.1638448888784687e-16,-1.1638448888784687e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1216.7832522297017,7.05200952806584,7.618438724559155,1.311388031831978,-0.9874446294293266,-0.1377371741210486,0.07734064052183386,-0.9985446243693118,-0.018148589871680276,0.05078643351151543
01482,BP_Koda_C_1,40.0,-48.95312559604643,319.4677550345661,72.36019709386281,-99.53464441112013,-17.311966744009947,-0.3030319914422348,0.8395894317517186,0.4508449825088214,-1.0,3.1138035510235084e-16,-8.89658157435288e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,856.9306340281515,128.78761240584473,-167.66607846754664,-55.07167214863882,0.6690039315442753,0.24045410329020275,0.7032891039886848,-0.9977946197078957,-0.016869093179608982,0.06419759012044846
01483,BP_Koda_C_1,48.0,-56.97390794754028,838.0840271711348,57.619378326809446,74.44168718343076,-27.869200309172196,-0.5355411994565984,-0.8417169390932774,0.0686164566851993,-1.0,3.3912720573304e-17,-6.782544114660799e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578.6417865389722,22.224683908885698,17.560562045306966,-19.75687228133598,-0.9710702253824774,0.026651898842762603,-0.23730211474763466,-0.9800827450596338,0.1528224658446878,0.12681918927955005
01484,BP_Koda_C_1,114.0,-2.727011930197478,482.4137017130855,76.24964891610882,-3.451428877389759,76.22917631328514,-0.2376918442880934,0.011532339454278,0.971272151513486,-1.0,1.7674690413731922e-16,7.364454339054967e-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,545.0854028670577,54.45207162297269,-12.651419517677368,53.47278870461456,-0.5942756250343365,0.12427077059581101,0.7946025780637588,-0.9998716820507695,-0.0008365309490666656,-0.01599748883219848
01485,BP_Koda_C_1,95.0,-35.67116194963455,842.8449481725693,35.02181345705729,7.207354519781916,34.80708920831029,-0.8189336148306195,-0.0419244913024429,0.5723548475635423,-1.0,3.2035102087787013e-16,1.3488464036962952e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01486,BP_Koda_C_1,28.0,-10.1774038374424,768.5934007167816,70.82619191428535,-73.25050961210145,11.096982412654471,-0.3284349047657635,0.892318635533762,0.3096739672795714,-1.0,7.395772434137021e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01487,BP_Koda_C_1,18.0,-57.16132169961929,882.190942764282,47.95138153133675,12.356335127712724,-46.99007680980042,-0.669760962674528,-0.2106279418876065,-0.7120787336899485,-1.0,-9.665155711533363e-17,-1.2886874282044483e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01488,BP_Koda_C_1,46.0,-25.25202307105065,618.625439703464,20.263938275640356,-22.34656444765733,4.288460410288323,-0.938107108680551,0.3307837900773065,0.1026505570618549,-1.0,-2.2971662339030105e-16,-1.8377329871224083e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2156.9297231065207,22.090279610674763,-19.140043762409732,-13.125182280666513,-0.9407292647629596,0.29740711263448255,-0.16302594815845012,-0.9988015041496259,-0.019022601520168554,0.045096518045739775
01489,BP_Koda_C_1,23.0,-8.257087916135783,281.7926565185191,4.149236664123919,-4.133257186779701,0.7184671107734122,-0.9973789738994504,0.0711938182030292,0.0129082405057085,-1.0,-1.5129054345248435e-16,2.5215090575414058e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1356.4231329729912,28.892595075390194,2.4183803551855476,-28.79338417041719,-0.9135452158027888,-0.06850564743055121,-0.4009265705262712,-0.9955837423899603,-0.02811842028982439,0.08956766341267361
01490,BP_Koda_C_1,4.0,-37.01837235689162,735.1298481225969,78.69912851657148,-76.20909124376351,-36.48190425748288,-0.1959610596190647,0.9711295461090932,-0.1360392141513618,-1.0,-1.1598648661724922e-16,1.5464864882299895e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,751.945516456321,81.13442580822948,-63.20312446278996,-54.96205426439514,-0.15478843349488955,0.8385393418689697,-0.5223909579942528,-0.9997997940886175,-0.01112506683483026,-0.01663143494345467
01491,BP_Koda_C_1,75.0,-84.33094197511662,468.7261655926704,36.06530775460906,-27.17627847946505,-35.36263633566147,-0.8083464905668437,0.2998322438176029,-0.5066325855643016,-1.0,-9.474384885011569e-18,1.819081897922221e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01492,BP_Koda_C_1,55.0,-63.07437437772748,660.0085496902465,30.438572929810277,35.52769147003414,-22.19381374125217,-0.8621727993815936,-0.4393527565768961,-0.252244364247824,-1.0,4.3062638269978185e-17,1.7225055307991274e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,962.3936823905408,60.570434971386064,58.96124568863149,-46.329336121626774,-0.4936048361971265,-0.8207229463259127,-0.2876944751936001,-0.9997260393604556,-0.005404364233036497,0.022773648629358625
01493,BP_Koda_C_1,42.0,-76.25583833456038,720.480963587761,56.88708917457489,-76.49029606049646,-45.3679979882914,-0.5462907156788127,0.8344285186380563,-0.0727701947683912,-1.0,6.903442841227611e-17,-3.944824480701493e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01494,BP_Koda_C_1,89.0,-65.04086339473722,945.2269226312636,36.1371640059041,81.72753071831096,-6.148084642713201,-0.8076075410065595,-0.51126561161154,0.2939005513652814,-1.0,-4.5102993921214327e-17,1.2027465045657155e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01495,BP_Koda_C_1,24.0,-3.509262364357711,757.7669769525527,12.568132294345334,11.42244113095245,5.395821416149474,-0.9760379414635032,-0.195654106808222,0.0952334358970859,-1.0,6.001150283894437e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3330.896771120804,15.858286701021195,2.65569409560851,-15.635830743985668,-0.9746556955949583,-0.059007799679155995,-0.2157877536407768,-0.9983827396805891,-0.013330100587360621,0.05526493939390487
01496,BP_Koda_C_1,46.0,-53.23377048969269,917.4398183822632,24.955023241009872,10.709556126817034,-23.69328700835365,-0.906639259942186,-0.1616739363611079,-0.3897008989378774,-1.0,-6.195874401989763e-17,-2.4783497607959053e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01497,BP_Koda_C_1,66.0,-46.37278479337695,431.0281649231911,51.40460606411304,-82.44224886459727,5.254023592373102,-0.6238167674934253,0.615388173842724,0.4818195057161664,-1.0,-6.593933237626997e-17,-1.318786647525399e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,619.2155995739176,75.13299350512092,-103.09600755795339,-13.227722099166797,-0.27936275715743264,0.825157196856273,0.4909908862593024,-0.9997000081145434,-0.02358739096081416,-0.006597633169820942
01498,BP_Koda_C_1,67.0,-24.41816475987434,286.5535439923405,27.757741251328905,-9.240527829499342,26.833692750376933,-0.8849247200569372,0.1005063509082519,0.4547600611962957,-1.0,-3.4792111178357633e-16,-4.9592318828839385e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.774176724844,45.52609905986097,3.2657521190558327,45.48615418340299,-0.6951783608254565,-0.029157145888306025,0.7182457152560533,-0.9996172537445392,-0.026813989507537345,0.006808522814447751
01499,BP_Koda_C_1,42.0,-44.25690427422524,250.73244422674185,20.053132595227783,19.011273598021432,-13.369063927956216,-0.9393750482594484,-0.2795537347004493,-0.1985553527925888,-1.0,-2.8338683410175015e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.48974679654185,39.759209748861004,32.19445381573513,-29.70535849156656,-0.7740980101572735,-0.5361859021951833,-0.33656641091720235,-0.9984624659201213,-0.02368414244917327,0.05011751734830566
01500,BP_Koda_C_1,11.0,-88.70665442943621,847.7431535720826,91.59954098939131,113.06267314895808,-89.79981534716309,0.0279136305997143,-0.919909443276239,0.3911360957492195,-1.0,-2.095395087433412e-18,2.2211187926794165e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01501,BP_Koda_C_1,98.0,-73.16486150026327,511.3223716616632,3.999045540268487,5.2041516782367125,-3.639844101835621,-0.9975652121571787,-0.0317283703470886,-0.0621044121534112,-1.0,0.0,5.558471720695681e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01502,BP_Koda_C_1,108.0,-73.56956571340565,777.3369550704957,13.457654572746048,-55.36460693983105,6.876075122666293,-0.9725421866127096,0.1365686148276017,0.1884428526175506,-1.0,-3.656292068068021e-17,-1.8281460340340103e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01503,BP_Koda_C_1,106.0,-55.26816642284395,509.0792626142502,26.24378072232129,-13.761549004812425,25.917157938562987,-0.8969207453030319,0.0364527397604209,0.440686253936985,-1.0,1.25616678805606e-16,-3.9080744517299646e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,820.8600980560683,35.1672287560423,93.57176910038095,27.825064495799083,-0.8101915329248567,-0.11132325115438292,0.5754970145268253,-0.9997159369789916,-0.02216234443102327,0.008767886834206309
01504,BP_Koda_C_1,38.0,-29.000306069850925,272.4997717887164,63.98988626021597,70.11089428929188,-10.102417563424432,-0.438529793339155,-0.8896652693282191,0.1272294341143805,-1.0,-5.2149969234544665e-17,5.2149969234544665e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.54064966953854,85.53692609857109,84.82181608338306,-28.852046850040228,-0.06954709802329517,-0.9967033691293562,-0.041780319801651804,-0.999952856733632,-0.008074021798782737,-0.005393930129418124
01505,BP_Koda_C_1,9.0,-2.6265145614743237,853.5798192024233,89.37481948987586,89.3333491389102,-3.5144319949998697,-0.0109112418026889,-0.9998122419583676,-0.0160132954917294,-1.0,0.0,1.6648536429177165e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,814.2202468973763,93.91118154102021,93.57540918457931,-11.973267993711417,0.07159568180849775,-0.9837541023829229,-0.16462662114963653,-0.99998220538987,-0.0025367369077453415,-0.005399432328746349
01506,BP_Koda_C_1,77.0,-31.76806062459945,534.7376987338066,79.45569995527636,112.47093274377148,17.119791482876437,-0.1829957055864982,-0.6076107077647753,0.772865964800164,-1.0,-5.3150749419207086e-17,1.0630149883841417e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533.1081308774355,85.74752791834464,116.23320251757042,12.252405077389113,-0.08722468122600487,-0.655417701644452,0.7502129640016401,-0.9998785040683248,0.002279768722147097,-0.015420108840805012
01507,BP_Koda_C_1,12.0,-5.005859632045032,623.0429932475092,75.50744374838867,75.34858702183405,-6.104034027228633,-0.2502542222159305,-0.9673048885793418,-0.0411591641509717,-1.0,-2.2808786663549913e-16,1.1404393331774954e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,614.5018208520992,86.50755526655406,85.54674976735703,-15.18025829392317,-0.059781533628144486,-0.9809475882120868,-0.18484587476586298,-0.9999970572230691,-0.0007211331706768543,-0.002316357518181682
01508,BP_Koda_C_1,94.0,-0.8121280549094082,596.8352407217027,85.09426465671991,-77.29873302277048,70.03548621758839,-0.0855166574950943,0.3200534678894665,0.9435320232948076,-1.0,-1.9048278312812774e-16,-2.9762934863769967e-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,693.3652933105642,93.84925834648152,-101.26940933649212,68.10082234001348,0.05625234164437065,0.3615570132672553,0.9306514923518828,-0.9999354124734754,-0.006946864601551904,-0.008995107209397044
01509,BP_Koda_C_1,19.0,-50.84627556800843,613.2694482803346,56.161032606962046,46.99491238902499,-41.00495040042445,-0.5568606470733876,-0.720532071680493,-0.4132066715589486,-1.0,2.317228545307545e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,667.2363961729833,86.68354344086003,59.67024197390944,-69.3440402624541,-0.058826205920879,-0.8221311046578704,-0.5662507609275099,-0.9999804291765315,-0.002701560611153669,0.0056429455237448625
01510,BP_Koda_C_1,19.0,-57.77788424491883,993.911564350128,48.39055933928592,-8.597604420677015,-47.93655907733488,-0.6640494187888897,0.1472941800091036,-0.7330366934482774,-1.0,0.0,-1.7157487919352842e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01511,BP_Koda_C_1,88.0,-37.32801166176795,680.4712116718295,49.34630577400411,71.23087211851004,21.63809567735245,-0.6514854756931585,-0.4881297733953939,0.5807718995318388,-1.0,1.5662883092755434e-16,2.50606129484087e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,824.4297420309181,45.56045325824169,62.710582446663295,12.775824495091761,-0.6938925373986747,-0.5720676355428614,0.43732341225553956,-0.9999534381994681,-0.009426078388462347,0.002066513797932356
01512,BP_Koda_C_1,40.0,-8.631916083395481,778.0236005783082,37.705990582310136,-32.177245841536205,23.009242768641013,-0.791159590197463,0.4533782457610863,0.4105053825581126,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,861.8951606337622,37.115913587758016,-33.846177142235774,19.01183843580906,-0.7992379852054404,0.4876017337122931,0.35137329478136814,-0.9999719746481934,-0.006440533985240698,0.003816993604604656
